"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","14","10","0.09216","1510871189.89274","60:38:e0:06:34:e8","-45","2442","30.008783950301726","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871190.045912","60:38:e0:06:34:ac","-51","2447","35.52335939461129","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871190.206403","60:38:e0:06:3a:f0","-57","2452","41.30143618064304","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871190.740462","00:18:e7:e9:04:59","-63","2412","60.52889681214135","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871190.937849","00:18:e7:e9:07:f5","-53","2417","67.63532147541372","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871191.069693","00:12:17:9f:79:b6","-63","2422","72.38203660227265","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871191.360705","60:38:e0:06:2d:9c","-69","2432","82.85918917557905","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871191.571588","60:38:e0:06:3a:d8","-59","2437","90.45150935161666","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871191.735905","60:38:e0:06:34:e8","-51","2442","96.3673282065329","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871191.991563","60:38:e0:06:34:ac","-53","2447","105.57166063012491","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871192.152016","60:38:e0:06:3a:f0","-67","2452","111.34836402979028","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871192.265515","1c:7e:e5:30:57:4e","-53","2457","115.43461765305057","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871192.58367","00:18:e7:e9:04:59","-53","2412","126.8889861280347","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871192.781065","00:18:e7:e9:07:f5","-49","2417","133.99570263590994","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871193.517188","60:38:e0:06:3a:d8","-63","2437","160.49797368286525","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871193.681533","60:38:e0:06:34:e8","-47","2442","166.4148054102267","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871193.834732","60:38:e0:06:34:ac","-49","2447","171.93035080865752","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871194.207038","1c:7e:e5:30:57:4e","-67","2457","185.33429273272603","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871194.726674","00:18:e7:e9:07:f5","-45","2417","204.04249314642053","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871194.859767","00:12:17:9f:79:b6","-71","2422","208.83416950944928","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871195.066879","00:16:b6:58:f3:0d","-79","2427","216.29072185950412","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871195.462794","60:38:e0:06:3a:d8","-63","2437","230.5446526057336","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871195.627145","60:38:e0:06:34:e8","-55","2442","236.46169892471477","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871195.780351","60:38:e0:06:34:ac","-55","2447","241.9774932494245","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871195.940857","60:38:e0:06:3a:f0","-67","2452","247.75611080633803","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871196.804158","00:12:17:9f:79:b6","-45","2422","278.83710607654797","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871197.470358","60:38:e0:06:34:e8","-55","2442","302.8219684975687","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871197.623561","60:38:e0:06:34:ac","-47","2447","308.337659818301","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871198.515475","00:18:e7:e9:07:f5","-59","2417","340.4487978672836","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871198.749795","00:12:17:9f:79:b6","-77","2422","348.884900875839","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871198.855798","00:16:b6:58:f3:0d","-55","2427","352.70127549443816","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871199.040756","60:38:e0:06:2d:9c","-63","2432","359.36022512854515","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","14","10","0.09216","1510871199.143152","60:38:e0:06:2d:9c","-61","2432","363.046737482537","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
