"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155007.8975122","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155008.9000916","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155009.903633","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155010.9065032","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155011.9099658","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155012.9132566","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155013.9165058","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155014.9197729","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155015.9231203","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155016.9263854","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155017.929642","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155018.9330676","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155019.9363155","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155005.8911946","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155006.8941348","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
