"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","125","20","0.1833","1512166367.63312","00:12:17:9f:79:b6","-69","2422","357.13835730812576","350.85014804774704","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166368.60825","60:38:e0:06:34:e8","-51","2442","339.58472819461673","333.296518934238","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166368.712492","60:38:e0:06:34:e8","-49","2442","337.7082325294928","331.4200232691141","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166368.933281","60:38:e0:06:34:ac","-37","2447","333.7337388050959","327.4455295447172","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166369.03576","60:38:e0:06:34:ac","-37","2447","331.88898137296434","325.6007721125856","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166369.154102","60:38:e0:06:3a:f0","-51","2452","329.7586656809081","323.4704564205294","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166369.256495","60:38:e0:06:3a:f0","-51","2452","327.91545760673597","321.62724834635725","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166370.188675","00:18:e7:e9:07:f5","-61","2417","311.1349838661002","304.84677460572146","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166370.500365","00:12:17:9f:79:b6","-71","2422","305.5241492521463","299.23593999176757","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166370.739515","00:16:b6:58:f3:0d","-59","2427","301.21913155219795","294.93092229181923","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166370.84145","00:16:b6:58:f3:0d","-59","2427","299.38416812245833","293.0959588620796","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166371.017181","60:38:e0:06:2d:9c","-69","2432","296.2207783113157","289.932569050937","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166371.475482","60:38:e0:06:34:e8","-51","2442","287.97075189855366","281.68254263817494","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166371.782664","60:38:e0:06:34:e8","-51","2447","282.441067590133","276.1528583297543","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166371.800441","60:38:e0:06:34:ac","-45","2447","282.12105864782444","275.8328493874457","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166371.816489","60:38:e0:06:3a:f0","-61","2447","281.8321742039148","275.5439649435361","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166371.902904","60:38:e0:06:34:ac","-47","2447","280.27658876966314","273.9883795092844","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166372.022161","60:38:e0:06:3a:f0","-65","2452","278.1298052479935","271.84159598761477","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166372.123698","60:38:e0:06:3a:f0","-65","2452","276.3020049164099","270.01379565603116","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166372.358288","1c:7e:e5:30:57:4e","-61","2457","272.07907314536095","265.79086388498223","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166374.667687","60:38:e0:06:34:ac","-45","2447","230.50683342444376","224.21862416406503","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166374.770089","60:38:e0:06:34:ac","-45","2447","228.66346225996008","222.37525299958136","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166374.888541","60:38:e0:06:3a:f0","-65","2452","226.5311680249141","220.2429587645354","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166374.914234","1c:7e:e5:30:57:4e","-65","2452","226.0686610688381","219.7804518084594","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166374.990918","60:38:e0:06:3a:f0","-67","2452","224.68824750471228","218.40003824433356","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166375.708488","00:18:e7:e9:04:59","-57","2412","211.77103560416484","205.48282634378612","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166376.234846","00:12:17:9f:79:b6","-53","2422","202.29589193864857","196.00768267826984","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166376.337241","00:12:17:9f:79:b6","-57","2422","200.452649529674","194.16444026929528","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166377.312279","60:38:e0:06:34:e8","-57","2442","182.9006727785317","176.612463518153","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166377.534912","60:38:e0:06:34:ac","-49","2447","178.89298159203946","172.60477233166074","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166377.619503","60:38:e0:06:34:e8","-57","2447","177.3702331044577","171.08202384407898","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166377.637286","60:38:e0:06:34:ac","-51","2447","177.0501168658916","170.76190760551287","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
"capture-2","125","20","0.1833","1512166377.858152","60:38:e0:06:3a:f0","-69","2452","173.07423687384676","166.78602761346804","39.782718032249996","-84.08290674894997","295.6297500000002","0.0","0.0","0.0"
