capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,09,20,0.1833,1513269902.796804,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.801601,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-41,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.815236,f4:7f:35:f7:1a:e6,,Open,,,-57,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.825786,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-43,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.856591,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.868719,00:fe:c8:87:7a:d4,,WPA,CCMP,,-41,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.882655,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.895528,18:33:9d:0c:c8:67,,Open,,,-63,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,09,20,0.1833,1513269902.901262,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.7096404540049,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.907199,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-43,1,0.016339076636638056,353.7259795306415,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.919741,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.2421118968284807,353.9517523508334,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.930819,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-43,1,0.4415327520744453,354.1511732060793,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.944267,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.6836146059461473,354.393255059951,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.960951,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.9839497530117259,354.6935902070166,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.969818,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,1.143567982376897,354.85320843638175,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.974733,00:fe:c8:87:7a:d4,,WPA,CCMP,,-41,1,1.232044490090134,354.941684944095,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.987103,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,1.4547185938828033,355.1643590478877,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269902.993527,f4:7f:35:f7:1a:e8,,Open,,,-51,1,1.5703582263749432,355.27999868037983,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,09,20,0.1833,1513269902.999958,18:33:9d:0c:c8:67,,Open,,,-69,1,1.6861266143961342,355.395767068401,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,09,20,0.1833,1513269903.010106,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-43,1,1.8688049590144327,355.5784454130193,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,09,20,0.1833,1513269903.024149,f4:7f:35:f7:1a:e6,,Open,,,-55,1,2.1215949810522527,355.8312354350571,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,09,20,0.1833,1513269903.034709,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-41,1,2.311689644143919,356.0213300981488,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269903.065646,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,2.868595933950464,356.5782363879553,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269903.080557,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,3.137016877215139,356.84665733122,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,09,20,0.1833,1513269903.092252,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,3.3475407509163135,357.05718120492116,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,09,20,0.1833,1513269903.100584,f4:7f:35:f7:1a:e8,,Open,,,-57,1,3.4975280667084303,357.2071685207133,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,09,20,0.1833,1513269903.302308,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,7.128828836250423,0.8384692902553015,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0,1.2589254117941661e-06
