"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565072.268179","39.782708586","-84.08304826","351.666","10.378","10.91","30.895"
"1514565073.2714894","39.782640136","-84.083167133","321.723","10.378","10.91","30.895"
"1514565074.2744515","39.782631432","-84.083154319","319.759","10.378","10.91","30.895"
"1514565075.277889","39.782629053","-84.083173931","315.387","10.378","10.91","30.895"
"1514565076.2808166","39.782702805","-84.083215561","316.492","10.378","10.91","30.895"
"1514565077.2840416","39.782703995","-84.083194746","319.459","10.378","10.91","30.895"
"1514565078.287381","39.782703995","-84.083194746","319.459","10.378","10.91","30.895"
"1514565079.290646","39.782703995","-84.083194746","319.459","2.594","2.727","7.724"
"1514565080.2943761","39.782703995","-84.083194746","319.459","2.594","2.727","7.724"
"1514565081.2977333","39.782703995","-84.083194746","319.459","2.594","2.727","7.724"
"1514565082.300389","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565083.3034234","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565084.3066525","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565085.3103318","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
"1514565086.3134172","39.782703401","-84.083183135","319.538","2.594","2.727","7.724"
