capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,26,10,0.16282,1512148630.267098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.9838173861598007,357.69573778040535,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,26,10,0.16282,1512148630.370217,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,7.6963251355185545,1.4082455297641108,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,26,10,0.16282,1512148630.538917,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.769882510172073,7.481802904417629,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,26,10,0.16282,1512148630.641531,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,17.464201664226426,11.176122058471982,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,26,10,0.16282,1512148631.270926,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.12375798352941,33.83567837777497,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,26,10,0.16282,1512148631.373291,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.80911588534318,37.52103627958874,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,26,10,0.16282,1512148631.588681,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.563611908251026,45.275532302496586,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,26,10,0.16282,1512148631.727002,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,56.54345874723153,50.25537914147709,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,26,10,0.16282,1512148632.014009,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,66.87632334584318,60.58824374008873,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,26,10,0.16282,1512148632.322113,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,77.96872274044364,71.68064313468919,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,26,10,0.16282,1512148632.520221,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,85.10102975002698,78.81295014427253,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,26,10,0.16282,1512148632.762846,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,93.83604470583339,87.54796510007894,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,26,10,0.16282,1512148633.728504,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,128.60178070553982,122.31370109978538,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,26,10,0.16282,1512148633.933341,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,135.97635053431682,129.6882709285624,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,26,10,0.16282,1512148634.035793,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,139.66484144098482,133.37676183523038,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,26,10,0.16282,1512148634.148708,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,143.73002253403013,137.4419429282757,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,26,10,0.16282,1512148634.251095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,147.41617012473867,141.12809051898424,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,26,10,0.16282,1512148634.488825,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,155.97495570338856,149.68687609763413,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,26,10,0.16282,1512148635.424889,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,189.67524687970956,183.38716727395513,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,26,10,0.16282,1512148635.598722,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,195.93360003931278,189.64552043355835,39.782637632800004,-84.0830637168,298.61539999999997,0.0,0.0,0.0,5.011872336272725e-06
