test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,23,6,0.0,1515750896.624245,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,354.63252018169663,348.3385571630466,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750897.033797,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,18.654579971788962,12.360616953138905,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-2,23,6,0.0,1515750897.24031,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,30.7674855984867,24.473522579836644,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750897.443714,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,42.69803576317531,36.40407274452526,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-2,23,6,0.0,1515750897.545809,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,48.6863709802476,42.39240796159755,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-2,23,6,0.0,1515750897.955396,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,72.71047248026741,66.41650946161735,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,23,6,0.0,1515750898.16019,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,84.72256518322092,78.42860216457086,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750898.569798,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,108.74789730292298,102.45393428427292,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,23,6,0.0,1515750898.979919,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,132.80332366758228,126.50936064893222,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750899.18423,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,144.78708414921448,138.49312113056442,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750899.696195,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,174.81610626338806,168.522143244738,39.782765823,-84.08297209199999,300.27500000000003,0.0,0.0,0.0,5.011872336272725e-08
