"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146255.4193351","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146256.4287198","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146257.4324563","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146258.4357555","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146259.4391136","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146260.448403","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146261.4519482","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146252.4110763","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146253.4141517","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
"1512146254.4167101","39.782602732","-84.083040195","307.958","3.858","2.674","8.821"
