capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,11,10,0.11162,1512146252.678598,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,10.397334778246899,4.10924405001175,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,11,10,0.11162,1512146252.780513,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.06652539417707,7.778434665941921,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,11,10,0.11162,1512146252.982677,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,21.344915531569036,15.056824803333887,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,11,10,0.11162,1512146253.334913,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,34.026263807597594,27.738173079362447,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,11,10,0.11162,1512146253.34475,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,34.38041641407503,28.09232568583988,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,11,10,0.11162,1512146253.447191,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,38.06854255073739,31.780451822502243,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,11,10,0.11162,1512146253.549596,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.75537255701418,35.46728182877903,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,11,10,0.11162,1512146253.687363,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.71531161313512,40.427220884899974,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,11,10,0.11162,1512146254.418768,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,73.04765961556001,66.75956888732486,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,11,10,0.11162,1512146254.669264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,82.06612625468748,75.77803552645233,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,11,10,0.11162,1512146255.18797,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,100.74079001722095,94.4526992889858,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,11,10,0.11162,1512146255.382893,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,107.7584948578602,101.47040412962505,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,11,10,0.11162,1512146255.58771,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,115.13239521247205,108.8443044842369,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,11,10,0.11162,1512146255.597585,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,115.48792120213947,109.19983047390433,39.782602731999994,-84.08304019499998,307.958,0.0,0.0,0.0,3.162277660168379e-06
