"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","18","25","0.1833","1512156889.256768","00:18:e7:e9:04:59","-61","2412","0.0","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156889.445003","00:12:17:9f:79:b6","-65","2422","1.9998488504854333","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156889.546643","00:12:17:9f:79:b6","-63","2422","3.463573195888245","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156889.851706","00:16:b6:58:f3:0d","-61","2427","7.856806321391631","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156890.275805","60:38:e0:06:3a:d8","-57","2437","13.964284384492624","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156890.491154","60:38:e0:06:34:e8","-45","2442","17.06553937563119","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156890.59354","60:38:e0:06:34:e8","-43","2442","18.540007086707174","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156890.708933","60:38:e0:06:34:ac","-47","2447","20.201791850408828","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156890.811538","60:38:e0:06:34:ac","-47","2447","21.67941149810609","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156891.039465","60:38:e0:06:3a:f0","-55","2452","24.961803273985467","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156891.141883","60:38:e0:06:3a:f0","-55","2452","26.436731071670657","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156891.82674","00:18:e7:e9:04:59","-65","2412","36.299405137771146","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.078555","00:18:e7:e9:07:f5","-57","2417","39.92581122501455","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.17917","00:18:e7:e9:07:f5","-67","2417","41.37477159713688","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.309295","00:16:b6:58:f3:0d","-69","2422","43.248711223397","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.311496","00:12:17:9f:79:b6","-65","2422","43.28040913068199","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.414343","00:12:17:9f:79:b6","-63","2422","44.76151719625204","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.616489","00:16:b6:58:f3:0d","-65","2427","47.672632812430855","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156892.719097","00:16:b6:58:f3:0d","-67","2427","49.150297095396176","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156893.143015","60:38:e0:06:3a:d8","-57","2437","55.25516914553905","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156893.358737","60:38:e0:06:34:e8","-53","2442","58.36179753625528","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156893.461559","60:38:e0:06:34:e8","-53","2442","59.84254508619872","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156893.576155","60:38:e0:06:34:ac","-49","2447","61.49284828556317","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156893.665558","60:38:e0:06:34:e8","-51","2447","62.780349159193634","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156893.678534","60:38:e0:06:34:ac","-49","2447","62.96721642565657","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156894.109122","1c:7e:e5:30:57:4e","-63","2457","69.16814357265874","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156894.219679","1c:7e:e5:30:57:4e","-65","2457","70.76028358426238","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156894.689871","00:18:e7:e9:04:59","-61","2412","77.53154988605417","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156894.786268","00:18:e7:e9:04:59","-57","2412","78.91976852531484","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156895.181093","00:12:17:9f:79:b6","-69","2422","84.60566991509685","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156895.586352","00:16:b6:58:f3:0d","-67","2427","90.44183421805266","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156896.226454","60:38:e0:06:34:e8","-51","2442","99.65998531385232","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156896.545785","60:38:e0:06:34:ac","-55","2447","104.25869174563421","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156896.750594","60:38:e0:06:34:ac","-55","2452","107.20815935752073","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156896.773903","60:38:e0:06:3a:f0","-65","2452","107.54383374072233","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156897.915393","00:18:e7:e9:07:f5","-57","2417","123.98251197827476","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156898.046011","00:12:17:9f:79:b6","-59","2422","125.863548612156","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156898.148363","00:12:17:9f:79:b6","-59","2422","127.33752876876551","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156898.352998","00:16:b6:58:f3:0d","-63","2427","130.2844899386765","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156898.453423","00:16:b6:58:f3:0d","-59","2427","131.73071725900084","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156898.979846","60:38:e0:06:3a:d8","-65","2437","139.31177032781665","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.092824","60:38:e0:06:34:e8","-45","2442","140.93877391725522","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.413016","60:38:e0:06:34:ac","-53","2447","145.54988208659273","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.515462","60:38:e0:06:34:ac","-53","2447","147.02521160169044","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.617811","60:38:e0:06:34:ac","-51","2452","148.4991471230319","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.641121","60:38:e0:06:3a:f0","-69","2452","148.83483524016216","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.720191","60:38:e0:06:34:ac","-51","2452","149.9735289970539","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
"discovery-duration-25","18","25","0.1833","1512156899.743523","60:38:e0:06:3a:f0","-71","2452","150.30953299454276","39.78264166600001","-84.08309662400005","296.5150000000001","0.0","0.0","0.0"
