"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156889.3179293","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156890.3212504","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156891.3244877","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156892.327749","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156893.3310401","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156894.3339217","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156895.3397992","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156896.343146","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156897.346798","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156898.350033","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156899.3533025","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156900.3566504","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156901.3601036","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156902.3634923","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156903.367032","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156904.370286","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156905.3735995","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156906.3791919","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156907.3844926","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156908.3879912","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156909.3911633","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156910.3943057","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156911.397474","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156912.4006407","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156913.4035208","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
