"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","101","20","0.1833","1512161952.037559","60:38:e0:06:3a:d8","-57","2437","342.86025669494285","336.5721657201114","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.139961","60:38:e0:06:3a:d8","-61","2437","341.0168865853217","334.72879561049024","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.285285","60:38:e0:06:34:ac","-45","2442","338.40086369146076","332.1127727166293","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.372548","60:38:e0:06:34:e8","-43","2442","336.83001304459464","330.5419220697632","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.387687","60:38:e0:06:34:ac","-47","2442","336.5574935818396","330.26940260700815","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.592533","60:38:e0:06:34:ac","-47","2447","332.86999370552826","326.5819027306968","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.816545","60:38:e0:06:3a:f0","-57","2452","328.8374850563223","322.54939408149085","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161952.918949","60:38:e0:06:3a:f0","-57","2452","326.9940806119183","320.7059896370869","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161953.722631","00:18:e7:e9:04:59","-61","2412","312.5267464977389","306.23865552290744","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161953.852134","00:18:e7:e9:07:f5","-55","2417","310.195522043324","303.90743106849254","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161954.452709","00:16:b6:58:f3:0d","-61","2427","299.3843830672582","293.0962920924268","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161955.137403","60:38:e0:06:34:e8","-51","2442","287.05899004188774","280.7708990670563","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161955.239789","60:38:e0:06:34:e8","-49","2442","285.2159074860723","278.92781651124085","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161955.459739","60:38:e0:06:34:ac","-59","2447","281.25651904863946","274.968428073808","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161955.562145","60:38:e0:06:34:ac","-61","2447","279.4130759776049","273.1249850027734","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161956.487523","00:18:e7:e9:04:59","-53","2412","262.7550539667678","256.4669629919363","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161956.590999","00:18:e7:e9:04:59","-51","2412","260.8923533744427","254.60426239961123","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161956.71937","00:18:e7:e9:07:f5","-63","2417","258.5815066136064","252.29341563877495","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161957.128967","00:18:e7:e9:07:f5","-59","2422","251.20821930827478","244.92012833344333","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161957.222721","00:16:b6:58:f3:0d","-63","2427","249.52052310376803","243.23243212893658","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161957.319946","00:16:b6:58:f3:0d","-63","2427","247.77034617830145","241.48225520347","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161957.799885","60:38:e0:06:34:e8","-49","2437","239.13081354336458","232.84272256853313","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161958.326962","60:38:e0:06:34:ac","-55","2447","229.64273537870562","223.35464440387418","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161958.429342","60:38:e0:06:34:ac","-51","2447","227.7997601190864","221.51166914425494","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161958.550991","60:38:e0:06:3a:f0","-63","2452","225.60991771645465","219.3218267416232","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161958.872923","1c:7e:e5:30:57:4e","-63","2457","219.81472140530738","213.52663043047593","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161958.971237","1c:7e:e5:30:57:4e","-71","2457","218.0449393188747","211.75684834404325","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161959.461192","00:18:e7:e9:04:59","-69","2412","209.22510615587603","202.9370151810446","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161959.691013","00:18:e7:e9:07:f5","-49","2417","205.08802234202466","198.7999313671932","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161959.965289","00:12:17:9f:79:b6","-59","2422","200.15069345412374","193.8626024792923","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161960.295064","00:16:b6:58:f3:0d","-63","2427","194.21431251619427","187.92622154136282","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161960.741602","60:38:e0:06:3a:d8","-69","2437","186.1760420135662","179.88795103873474","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161960.974227","60:38:e0:06:34:e8","-43","2442","181.98848606903147","175.70039509420002","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161961.076613","60:38:e0:06:34:e8","-45","2442","180.14540351321605","173.8573125383846","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161961.194228","60:38:e0:06:34:ac","-49","2447","178.0281791761593","171.74008820132786","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161961.296579","60:38:e0:06:34:ac","-51","2447","176.1857275219774","169.89763654714596","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161961.418258","60:38:e0:06:3a:f0","-73","2452","173.99534434651693","167.70725337168548","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161961.736073","1c:7e:e5:30:57:4e","-73","2457","168.27425537214768","161.98616439731623","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161962.55618","00:18:e7:e9:07:f5","-57","2417","153.51125156792526","147.2231605930938","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161962.730168","00:12:17:9f:79:b6","-47","2422","150.37923697478422","144.09114599995277","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161962.832788","00:12:17:9f:79:b6","-47","2422","148.53194411623068","142.24385314139923","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161963.841441","60:38:e0:06:34:e8","-53","2442","130.37486548931585","124.08677451448442","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161964.061398","60:38:e0:06:34:ac","-55","2447","126.41534829644755","120.12725732161611","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161964.387856","60:38:e0:06:3a:f0","-67","2452","120.53867554576865","114.25058457093722","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161965.699803","00:12:17:9f:79:b6","-51","2422","96.92190293761968","90.63381196278824","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161965.92171","00:16:b6:58:f3:0d","-57","2427","92.9272870130568","86.63919603822536","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161966.024261","00:16:b6:58:f3:0d","-59","2427","91.0812344985311","84.79314352369967","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161966.708693","60:38:e0:06:34:e8","-51","2442","78.76055821394465","72.47246723911321","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161966.811073","60:38:e0:06:34:e8","-49","2442","76.91758295432544","70.629491979494","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161967.133451","60:38:e0:06:34:ac","-45","2447","71.11435659585601","64.82626562102458","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161967.255073","60:38:e0:06:3a:f0","-63","2452","68.924999172031","62.63690819719955","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161967.357463","60:38:e0:06:3a:f0","-61","2452","67.08184794665004","60.7937569718186","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161968.290614","00:18:e7:e9:07:f5","-59","2417","50.28390311229788","43.99581213746644","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161968.66945","00:12:17:9f:79:b6","-55","2422","43.464354308062696","37.176263333231255","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161968.789016","00:16:b6:58:f3:0d","-65","2427","41.31200978007212","35.023918805240676","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161968.894374","00:16:b6:58:f3:0d","-63","2427","39.41542934084106","33.12733836600962","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161969.096228","00:16:b6:58:f3:0d","-55","2432","35.7817921550124","29.49370118018096","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161969.201441","00:16:b6:58:f3:0d","-55","2432","33.88781686742459","27.599725892593153","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161969.343272","60:38:e0:06:3a:d8","-45","2437","31.334673836373327","25.04658286154189","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161969.678468","60:38:e0:06:34:e8","-43","2442","25.30070486209371","19.012613887262273","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161969.898231","60:38:e0:06:34:ac","-45","2447","21.344681233373137","15.0565902585417","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161970.000638","60:38:e0:06:34:ac","-47","2447","19.50122099494712","13.213130020115681","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161970.013133","60:38:e0:06:34:e8","-45","2447","19.276293832969884","12.988202858138447","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161970.122306","60:38:e0:06:3a:f0","-67","2452","17.31103524448764","11.022944269656204","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161970.205461","60:38:e0:06:34:ac","-43","2452","15.814137427877029","9.526046453045591","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161970.224738","60:38:e0:06:3a:f0","-65","2452","15.467128653885538","9.179037679054101","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
"capture-1","101","20","0.1833","1512161970.307894","60:38:e0:06:34:ac","-45","2452","13.97020937803569","7.682118403204252","39.782627392150005","-84.08304579269998","305.52890000000014","0.0","0.0","0.0"
