"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","13","30","0.13312","1510860646.656861","00:18:e7:e9:04:59","-65","2412","0.0","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860647.515203","60:38:e0:06:3a:d8","-51","2437","8.959178082215733","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860647.617609","60:38:e0:06:3a:d8","-53","2437","10.188142493342198","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860647.75476","60:38:e0:06:34:e8","-41","2442","11.834077892212878","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860648.002053","60:38:e0:06:34:ac","-43","2447","14.80181627217343","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860648.181847","60:38:e0:06:3a:f0","-61","2452","16.959506870184683","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860648.997656","00:18:e7:e9:07:f5","-63","2417","26.749948809681133","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860650.109981","60:38:e0:06:34:e8","-47","2442","40.09884875808269","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860650.254928","60:38:e0:06:34:ac","-57","2447","41.83834375874193","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860650.357314","60:38:e0:06:34:ac","-59","2447","43.06706782592667","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860650.537126","60:38:e0:06:3a:f0","-63","2452","45.22497301674303","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860650.809883","1c:7e:e5:30:57:4e","-71","2457","48.498302996123286","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860651.660414","00:18:e7:e9:07:f5","-53","2422","58.705438383336016","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860652.225889","60:38:e0:06:3a:d8","-65","2437","65.491646859817","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860652.610222","60:38:e0:06:34:ac","-53","2447","70.10399016325657","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860652.712662","60:38:e0:06:34:ac","-55","2447","71.33336087009403","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860652.892434","60:38:e0:06:3a:f0","-61","2452","73.49078537302695","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860653.070951","1c:7e:e5:30:57:4e","-63","2457","75.63315118351628","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860653.513605","00:18:e7:e9:04:59","-61","2412","80.94539893513804","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860653.865375","00:12:17:9f:79:b6","-67","2422","85.16695443429367","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","13","30","0.13312","1510860654.47865","60:38:e0:06:3a:d8","-65","2437","92.52680667490762","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
