"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565343.433582","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
"1514565344.435989","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
"1514565345.4394858","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
"1514565346.4427624","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565347.4459743","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565348.449295","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565349.4526448","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565350.456681","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565351.4592872","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565352.4639752","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565353.4672806","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565354.4706993","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565355.4732609","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565356.47588","39.782656527","-84.083100656","314.849","2.594","2.727","7.724"
"1514565342.4288929","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
