capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,03,10,0.1321,1512147001.888606,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.187606432767181,356.8995296653498,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,03,10,0.1321,1512147001.991389,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.888042927969195,0.5999661605518378,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,03,10,0.1321,1512147002.152985,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.705893764144093,6.417816996726736,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,03,10,0.1321,1512147002.801331,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.04792336633325,29.759846598915892,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,03,10,0.1321,1512147003.016248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.78545562326597,37.49737885584861,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,03,10,0.1321,1512147003.255652,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,52.404580053475655,46.1165032860583,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,03,10,0.1321,1512147004.089112,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,82.41116871878249,76.12309195136514,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,03,10,0.1321,1512147004.243448,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,87.96763888324925,81.6795621158319,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,03,10,0.1321,1512147004.345951,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,91.6579981754502,85.36992140803285,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,03,10,0.1321,1512147005.15651,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,120.8400930953873,114.55201632796995,39.782648341299996,-84.08307015290002,293.9052,0.0,0.0,0.0,7.943282347242822e-06
