"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147621.8800597","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147622.88333","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147623.8908343","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147624.8936968","39.782649776","-84.083075809","300.121","3.858","2.674","8.821"
"1512147625.897831","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512147626.9006493","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512147627.9042563","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512147628.9078398","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512147629.911526","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512147630.914144","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
