capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,16,10,0.14234,1512147621.824878,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.7119278727931,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,16,10,0.14234,1512147622.030156,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,5.913212928781108,359.6251408015742,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,16,10,0.14234,1512147622.192504,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,11.758142862769922,5.470070735563021,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,16,10,0.14234,1512147622.295674,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.472523188035222,9.18445106082832,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,16,10,0.14234,1512147622.936041,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.52731715593673,32.239245028729826,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,16,10,0.14234,1512147623.15114,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.27140704552324,39.98333491831634,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,16,10,0.14234,1512147624.223125,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,84.86551363986082,78.57744151265392,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,16,10,0.14234,1512147624.650821,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,100.26362510170443,93.97555297449753,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,16,10,0.14234,1512147624.752353,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,103.9190271168229,97.630954989616,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,16,10,0.14234,1512147625.394607,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,127.04176073321983,120.75368860601293,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,16,10,0.14234,1512147625.608742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,134.75114689584905,128.46307476864214,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,16,10,0.14234,1512147625.745154,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,139.6623122408391,133.3742401136322,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,16,10,0.14234,1512147625.847513,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,143.34749096355466,137.05941883634776,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,16,10,0.14234,1512147626.433296,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,164.43712523394044,158.14905310673353,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,16,10,0.14234,1512147626.530836,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,167.94881107284178,161.66073894563488,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,16,10,0.14234,1512147626.693494,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,173.80489976147925,167.51682763427235,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,16,10,0.14234,1512147626.841494,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,179.13326519180993,172.84519306460302,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,16,10,0.14234,1512147627.210089,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,192.40359098261993,186.11551885541303,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,16,10,0.14234,1512147627.963947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,219.54434322192924,213.25627109472234,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,16,10,0.14234,1512147628.202732,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,228.14119372542274,221.85312159821584,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,16,10,0.14234,1512147629.141719,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,261.9470443653964,255.65897223818948,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,16,10,0.14234,1512147629.29784,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,267.56778633483646,261.2797142076296,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,16,10,0.14234,1512147629.400225,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,271.25389209255354,264.96581996534667,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,16,10,0.14234,1512147629.566287,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,277.23253824186287,270.944466114656,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,16,10,0.14234,1512147630.0228,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,293.66813062533566,287.3800584981288,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,16,10,0.14234,1512147630.206457,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,300.2802335250763,293.99216139786944,39.7826456234,-84.083075809,299.7376,0.0,0.0,0.0,1.2589254117941661e-05
