"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146209.7759798","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146210.7782614","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512146211.7808144","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
"1512146212.7835202","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
"1512146213.7861257","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
"1512146214.7885582","39.782613006","-84.083058604","303.462","3.858","2.674","8.821"
"1512146215.7908232","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512146216.7932482","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512146217.7966943","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512146218.799003","39.78260668","-84.083048196","304.306","3.858","2.674","8.821"
