,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-3,00,20,0.1833,1513271167.5465,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,40.83692373456664,29.405816937943356,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
1,discovery-hop-dist-3,00,20,0.1833,1513271170.411791,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,92.41596315188784,80.98485635526455,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
2,discovery-hop-dist-3,00,20,0.1833,1513271172.255031,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,125.59672763562274,114.16562083899946,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
3,discovery-hop-dist-3,00,20,0.1833,1513271176.248682,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,197.4877395241561,186.05663272753281,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
4,discovery-hop-dist-3,00,20,0.1833,1513271179.014622,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,247.27832618686566,235.84721939024237,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
5,discovery-hop-dist-3,00,20,0.1833,1513271180.959111,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,282.28170655566225,270.85059975903897,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
6,discovery-hop-dist-3,00,20,0.1833,1513271181.880855,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,298.87432270574567,287.4432159091224,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
7,discovery-hop-dist-3,00,20,0.1833,1513271181.984107,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,300.73299442735396,289.3018876307307,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
8,discovery-hop-dist-3,00,20,0.1833,1513271184.747947,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,350.4857784703394,339.05467167371614,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
9,discovery-hop-dist-3,00,20,0.1833,1513271184.851462,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,352.3491841031143,340.918077306491,11.934749273400001,-25.224734199750003,106.43969999999999,0.0,0.0,0.0
