"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","21","5","0.13312","1510859122.103693","00:18:e7:e9:04:59","-63","2412","0.0","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859123.126961","60:38:e0:06:34:e8","-49","2442","67.82589189766325","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859123.230594","60:38:e0:06:34:e8","-49","2442","75.28791132241142","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859123.373093","60:38:e0:06:34:ac","-61","2447","85.54845412257427","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859123.577931","60:38:e0:06:34:ac","-55","2452","100.29767968054186","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859123.658092","60:38:e0:06:3a:f0","-65","2452","106.06962555874965","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859123.830507","1c:7e:e5:30:57:4e","-55","2457","118.48425334183997","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859124.471156","00:18:e7:e9:07:f5","-47","2417","164.6137436833756","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859125.482356","60:38:e0:06:34:e8","-53","2442","237.42453538604363","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859125.728574","60:38:e0:06:34:ac","-53","2447","255.15329495930405","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859125.831004","60:38:e0:06:34:ac","-53","2447","262.5286888445202","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859125.91214","60:38:e0:06:3a:f0","-63","2452","268.3708312806246","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859125.933347","60:38:e0:06:34:ac","-57","2452","269.89783387987717","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859126.013526","60:38:e0:06:3a:f0","-61","2452","275.6710672958307","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859126.177791","1c:7e:e5:30:57:4e","-69","2457","287.4988697087623","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859126.972839","00:12:17:9f:79:b6","-71","2422","344.7457678038216","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
"discovery-duration-05","21","5","0.13312","1510859127.747684","00:16:b6:58:f3:0d","-57","2427","400.537954252258","39.782628631","-84.083071418","306.067","0.0","0.0","0.0"
