"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870655.9029727","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870656.9062479","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870657.9094503","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870658.9130437","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870659.9163222","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870650.8911958","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870651.8935633","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870652.8960352","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870653.898226","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870654.9005854","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
