"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","6","10","0.07168","1510870651.512305","60:38:e0:06:3a:d8","-59","2437","22.734409049561304","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870651.887071","60:38:e0:06:3a:f0","-59","2452","36.22688023052227","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870652.104989","1c:7e:e5:30:57:4e","-69","2457","44.07245709091385","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870652.423027","00:18:e7:e9:04:59","-57","2412","55.52258817384534","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870653.150721","60:38:e0:06:3a:d8","-61","2437","81.72132049878681","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870653.739287","1c:7e:e5:30:57:4e","-53","2457","102.91110330476626","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870654.057293","00:18:e7:e9:04:59","-55","2412","114.36008417976977","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870654.153669","00:18:e7:e9:07:f5","-49","2417","117.82985806734595","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870654.364584","00:18:e7:e9:04:59","-71","2422","125.42329904955487","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870654.952055","60:38:e0:06:34:e8","-45","2442","146.57366577489788","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870655.104806","60:38:e0:06:34:ac","-55","2447","152.073067387807","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870655.26629","60:38:e0:06:3a:f0","-63","2452","157.8868791961935","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870655.792081","00:18:e7:e9:07:f5","-45","2417","176.81662359467018","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870655.996873","00:18:e7:e9:07:f5","-47","2422","184.1896195022046","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870656.022434","00:12:17:9f:79:b6","-51","2422","185.10988026464224","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870656.743227","60:38:e0:06:34:ac","-49","2447","211.0601590934988","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870657.02024","1c:7e:e5:30:57:4e","-67","2457","221.0332944422854","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870657.532914","00:18:e7:e9:07:f5","-53","2417","239.4907840662726","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870657.66081","00:12:17:9f:79:b6","-47","2422","244.09534966213715","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870657.956489","60:38:e0:06:2d:9c","-71","2432","254.74050686830785","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870658.381635","60:38:e0:06:34:ac","-55","2447","270.0467786989217","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870658.543109","60:38:e0:06:3a:f0","-61","2452","275.8602299943756","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870658.586415","60:38:e0:06:34:ac","-61","2452","277.4193540080347","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870658.752934","1c:7e:e5:30:57:4e","-71","2457","283.4144351524144","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870659.29923","00:12:17:9f:79:b6","-57","2422","303.08240703326396","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870659.594141","60:38:e0:06:2d:9c","-65","2432","313.69990774731565","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870659.969708","60:38:e0:06:34:e8","-45","2442","327.22121996288865","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870660.122494","60:38:e0:06:34:ac","-43","2447","332.721883371062","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","6","10","0.07168","1510870661.040058","00:12:17:9f:79:b6","-57","2422","365.7563872484001","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
