"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166367.4843335","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512166368.4878695","39.782721327","-84.082914038","296.831","3.858","2.674","8.821"
"1512166369.491132","39.782714406","-84.082914038","296.192","3.858","2.674","8.821"
"1512166370.4945145","39.782714406","-84.082914038","296.192","3.858","2.674","8.821"
"1512166371.4976633","39.782714406","-84.082914038","296.192","3.858","2.674","8.821"
"1512166372.5012827","39.782720138","-84.082912834","295.427","3.858","2.674","8.821"
"1512166373.5041943","39.782720138","-84.082912834","295.427","3.858","2.674","8.821"
"1512166374.5068972","39.782720138","-84.082912834","295.427","3.858","2.674","8.821"
"1512166375.5103288","39.782720138","-84.082912834","295.427","3.858","2.674","8.821"
"1512166376.513367","39.782712623","-84.082901223","294.867","3.858","2.674","8.821"
"1512166377.516532","39.782712623","-84.082901223","294.867","3.858","2.674","8.821"
"1512166378.520027","39.782712623","-84.082901223","294.867","3.858","2.674","8.821"
"1512166379.523413","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166380.5266614","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166381.5300474","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166382.5330117","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166383.5365589","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166384.539952","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166385.544893","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166386.548527","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
