"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148319.7582376","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512148320.7617378","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512148311.7284408","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148312.7322137","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148313.7371657","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148314.7406344","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148315.744009","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148316.747506","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512148317.7515945","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512148318.7557058","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
