"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719615.337188","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719616.3406227","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719617.3439846","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719618.3473017","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719619.3507082","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719620.3540661","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719609.3170955","39.782625065","-84.083067808","301.854","6.209","3.654","20.096"
"1515719610.3204567","39.782625065","-84.083067808","301.854","6.209","3.654","20.096"
"1515719611.3238118","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719612.3271093","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719613.3304925","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
"1515719614.3338492","39.782624471","-84.083056197","301.933","6.209","3.654","20.096"
