"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","19","10","0.17306","1512148958.154512","00:18:e7:e9:04:59","-61","2412","0.5251223600248811","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148958.258476","00:12:17:9f:79:b6","-59","2422","4.268085907524261","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148958.36026","00:12:17:9f:79:b6","-65","2422","7.93256049904235","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148958.530753","00:16:b6:58:f3:0d","-61","2427","14.070724752461649","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148958.633166","00:16:b6:58:f3:0d","-61","2427","17.757851613756056","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148958.906639","60:38:e0:06:2d:9c","-69","2432","27.60355466387259","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148959.361806","60:38:e0:06:34:e8","-45","2442","43.990682154635145","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148959.577252","60:38:e0:06:34:ac","-51","2447","51.74726910965164","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148959.679767","60:38:e0:06:34:ac","-51","2447","55.43806119231568","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148959.884426","60:38:e0:06:34:ac","-51","2452","62.80629777162552","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148960.10553","1c:7e:e5:30:57:4e","-63","2457","70.76658348149678","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148960.300775","1c:7e:e5:30:57:4e","-61","2462","77.79588579616562","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148961.022728","00:12:17:9f:79:b6","-59","2422","103.78797052028976","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148961.125116","00:12:17:9f:79:b6","-61","2422","107.47419609764081","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.024926","60:38:e0:06:34:e8","-45","2442","139.8695684766928","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.126581","60:38:e0:06:34:e8","-47","2442","143.52939930998846","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.342038","60:38:e0:06:34:ac","-53","2447","151.2863811132087","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.444476","60:38:e0:06:34:ac","-53","2447","154.97440067478988","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.579432","60:38:e0:06:3a:f0","-67","2452","159.8331537441624","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.681841","60:38:e0:06:3a:f0","-63","2452","163.52012609963793","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148962.869038","1c:7e:e5:30:57:4e","-69","2457","170.25968708565975","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148963.617006","00:18:e7:e9:07:f5","-49","2417","197.1883775000615","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148963.789713","00:12:17:9f:79:b6","-51","2422","203.40624958869978","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148963.889926","00:12:17:9f:79:b6","-51","2422","207.01416646685823","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148965.106868","60:38:e0:06:34:ac","-51","2447","250.82708109323738","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148966.927682","00:16:b6:58:f3:0d","-59","2427","316.3808700050987","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.098621","60:38:e0:06:2d:9c","-57","2432","322.5350942800229","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.23494","00:16:b6:58:f3:0d","-57","2432","327.44292011419697","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.365692","60:38:e0:06:3a:d8","-45","2437","332.1503089830255","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.45144","60:38:e0:06:34:e8","-47","2437","335.237455415057","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.46808","60:38:e0:06:3a:d8","-45","2437","335.83653456037655","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.657622","60:38:e0:06:34:e8","-43","2442","342.66051580909266","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.871688","60:38:e0:06:34:ac","-41","2447","350.36741197603214","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148967.974083","60:38:e0:06:34:ac","-43","2447","354.05388647942465","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.109097","60:38:e0:06:3a:f0","-61","2452","358.9147253773519","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.178886","60:38:e0:06:34:ac","-45","2452","361.4272990036664","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.313871","60:38:e0:06:3a:f0","-63","2452","366.28709069548796","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.416252","60:38:e0:06:3a:f0","-61","2452","369.97305876314084","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.486068","60:38:e0:06:34:ac","-43","2452","372.4866109263081","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.518653","60:38:e0:06:3a:f0","-61","2452","373.6597478579485","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
"discovery-hop-0.17306","19","10","0.17306","1512148968.621056","60:38:e0:06:3a:f0","-61","2452","377.3465142056655","39.7826345206","-84.08304885669999","294.9666","0.0","0.0","0.0"
