"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","117","20","0.1833","1512162343.971249","00:12:17:9f:79:b6","-61","2422","2.4043453827911563","356.11624225103293","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.07364","00:12:17:9f:79:b6","-61","2422","4.247518616759916","357.9594154850017","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.196064","00:16:b6:58:f3:0d","-55","2427","6.451310181724164","0.16320704996594682","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.2979","00:16:b6:58:f3:0d","-63","2427","8.284491990926698","1.9963888591684809","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.501973","00:16:b6:58:f3:0d","-63","2432","11.958074499562343","5.669971367804126","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.743344","60:38:e0:06:3a:d8","-63","2437","16.303073885529873","10.014970753771657","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.845755","60:38:e0:06:3a:d8","-59","2437","18.14660763482525","11.858504503067035","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.079642","60:38:e0:06:34:e8","-45","2442","22.356881584866386","16.06877845310817","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.299806","60:38:e0:06:34:ac","-47","2447","26.320125282890977","20.03202215113276","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.402222","60:38:e0:06:34:ac","-47","2447","28.16374486916888","21.875641737410664","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.523603","60:38:e0:06:3a:f0","-57","2452","30.348763886054318","24.0606607542961","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.626005","60:38:e0:06:3a:f0","-55","2452","32.19213454508289","25.90403141332467","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.427215","00:18:e7:e9:04:59","-61","2412","46.614975079437656","40.326871947679436","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.66141","00:18:e7:e9:07:f5","-63","2417","50.83079409855008","44.54269096679186","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.838487","00:12:17:9f:79:b6","-61","2422","54.01841053060501","47.73030739884679","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.94107","00:12:17:9f:79:b6","-61","2422","55.86504299496963","49.57693986321141","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.062133","00:16:b6:58:f3:0d","-71","2427","58.04433668512046","51.75623355336224","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.164259","00:16:b6:58:f3:0d","-69","2427","59.88273738286068","53.59463425110246","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.712955","60:38:e0:06:3a:d8","-61","2437","69.759990378628","63.471887246869784","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.844489","60:38:e0:06:34:e8","-51","2442","72.1277777905606","65.83967465880238","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.946903","60:38:e0:06:34:e8","-49","2442","73.9713630420455","67.68325991028728","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162348.269413","60:38:e0:06:34:ac","-59","2447","79.77696881455395","73.48886568279573","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.19239","00:18:e7:e9:04:59","-55","2412","96.39177257768065","90.10366944592243","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.302637","00:18:e7:e9:04:59","-51","2412","98.37636653221298","92.08826340045476","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
