"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","117","20","0.1833","1512162343.971249","00:12:17:9f:79:b6","-61","2422","357.5956546172088","351.30755148545063","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.07364","00:12:17:9f:79:b6","-61","2422","355.7524813832401","349.4643782514819","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.196064","00:16:b6:58:f3:0d","-55","2427","353.5486898182758","347.2605866865176","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.2979","00:16:b6:58:f3:0d","-63","2427","351.7155080090733","345.4274048773151","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.501973","00:16:b6:58:f3:0d","-63","2432","348.0419255004376","341.75382236867944","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.743344","60:38:e0:06:3a:d8","-63","2437","343.6969261144701","337.4088229827119","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162344.845755","60:38:e0:06:3a:d8","-59","2437","341.8533923651747","335.56528923341654","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.079642","60:38:e0:06:34:e8","-45","2442","337.6431184151336","331.3550152833754","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.299806","60:38:e0:06:34:ac","-47","2447","333.67987471710904","327.39177158535085","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.402222","60:38:e0:06:34:ac","-47","2447","331.8362551308311","325.5481519990729","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.523603","60:38:e0:06:3a:f0","-57","2452","329.6512361139457","323.3631329821875","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162345.626005","60:38:e0:06:3a:f0","-55","2452","327.80786545491713","321.51976232315894","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.427215","00:18:e7:e9:04:59","-61","2412","313.38502492056233","307.09692178880414","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.66141","00:18:e7:e9:07:f5","-63","2417","309.1692059014499","302.8811027696917","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.838487","00:12:17:9f:79:b6","-61","2422","305.981589469395","299.6934863376368","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162346.94107","00:12:17:9f:79:b6","-61","2422","304.1349570050304","297.8468538732722","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.062133","00:16:b6:58:f3:0d","-71","2427","301.95566331487953","295.66756018312134","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.164259","00:16:b6:58:f3:0d","-69","2427","300.1172626171393","293.8291594853811","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.712955","60:38:e0:06:3a:d8","-61","2437","290.240009621372","283.9519064896138","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.844489","60:38:e0:06:34:e8","-51","2442","287.8722222094394","281.58411907768124","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162347.946903","60:38:e0:06:34:e8","-49","2442","286.0286369579545","279.7405338261963","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162348.269413","60:38:e0:06:34:ac","-59","2447","280.2230311854461","273.9349280536879","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.19239","00:18:e7:e9:04:59","-55","2412","263.6082274223194","257.3201242905612","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.302637","00:18:e7:e9:04:59","-51","2412","261.62363346778704","255.33553033602882","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.323756","00:18:e7:e9:07:f5","-59","2412","261.24346576402087","254.95536263226265","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.528588","00:18:e7:e9:07:f5","-61","2417","257.5562180077668","251.26811487600858","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.705746","00:12:17:9f:79:b6","-65","2422","254.3671423470089","248.07903921525067","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162349.808142","00:12:17:9f:79:b6","-63","2422","252.5238789842085","246.23577585245027","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162350.031521","00:16:b6:58:f3:0d","-65","2427","248.5027597007146","242.21465656895637","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162350.814117","60:38:e0:06:34:e8","-47","2442","234.41500099505328","228.12689786329506","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162351.034275","60:38:e0:06:34:ac","-55","2447","230.45186459325686","224.16376146149864","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162351.13664","60:38:e0:06:34:ac","-53","2447","228.6091591708429","222.32105603908468","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162351.258049","60:38:e0:06:3a:f0","-63","2452","226.42363800760964","220.13553487585142","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162351.360466","60:38:e0:06:3a:f0","-63","2452","224.5799969620861","218.2918938303279","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162351.68741","1c:7e:e5:30:57:4e","-59","2457","218.69457137952512","212.4064682477669","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
"capture-1","117","20","0.1833","1512162352.395786","00:18:e7:e9:07:f5","-45","2417","205.94286959875706","199.65476646699884","39.782622830899996","-84.08302816364997","309.4973000000001","0.0","0.0","0.0"
