"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270560.027648","39.78266462","-84.082233102","354.403","21.798","24.656","143.405"
"1513270561.030856","39.782670353","-84.082231898","353.638","21.798","24.656","143.405"
"1513270562.0346594","39.782663432","-84.082231898","352.998","21.798","24.656","143.405"
"1513270563.0373037","39.782663432","-84.082231898","352.998","21.798","24.656","143.405"
"1513270564.0409064","39.782662837","-84.082242306","351.515","21.798","24.656","143.405"
"1513270565.0442865","39.782657699","-84.08225512","352.2","21.798","24.656","143.405"
"1513270566.0475595","39.782652561","-84.082267934","352.885","21.798","24.656","143.405"
"1513270567.0516412","39.782653155","-84.082279545","352.806","21.798","24.656","143.405"
"1513270568.0548286","39.782647423","-84.082280748","353.57","21.798","24.656","143.405"
"1513270548.9949853","39.782696288","-84.082537388","356.431","21.798","24.656","143.405"
"1513270549.9974215","0.0","0.0","0.0","","",""
"1513270551.0004194","0.0","0.0","0.0","","",""
"1513270552.0028746","0.0","0.0","0.0","","",""
"1513270553.0060272","0.0","0.0","0.0","","",""
"1513270554.009489","0.0","0.0","0.0","","",""
"1513270555.0121753","0.0","0.0","0.0","","",""
"1513270556.0153155","0.0","0.0","0.0","","",""
"1513270557.018524","0.0","0.0","0.0","","",""
"1513270558.021614","0.0","0.0","0.0","","",""
"1513270559.0244503","39.782680454","-84.082385245","355.417","21.798","24.656","143.405"
