"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","069","20","0.1833","1512164996.778036","00:18:e7:e9:04:59","-63","2412","0.0","353.7117974431126","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164997.32619","00:16:b6:58:f3:0d","-63","2427","8.1102366550393","1.8220340981518843","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164998.300177","60:38:e0:06:34:ac","-37","2447","25.640762531140773","19.352559974253357","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164998.402556","60:38:e0:06:34:ac","-37","2447","27.483451197737832","21.195248640850416","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164998.624544","60:38:e0:06:3a:f0","-51","2452","31.47895146121342","25.190748904326004","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164998.646683","1c:7e:e5:30:57:4e","-71","2452","31.877426534344036","25.58922397745662","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164998.726925","60:38:e0:06:3a:f0","-51","2452","33.321678748884146","27.03347619199673","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512164999.960046","00:12:17:9f:79:b6","-69","2422","55.51628716832826","49.22808461144085","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165000.296194","00:16:b6:58:f3:0d","-63","2427","61.56652295773103","55.27832040084362","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165001.184553","60:38:e0:06:3a:f0","-61","2447","77.55584914193808","71.26764658505067","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165001.269777","60:38:e0:06:34:ac","-47","2447","79.08977519829268","72.80157264140527","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165001.286951","60:38:e0:06:3a:f0","-63","2447","79.3988853981981","73.11068284131069","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165001.37222","60:38:e0:06:34:ac","-47","2447","80.93361820586922","74.64541564898181","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165001.491764","60:38:e0:06:3a:f0","-65","2452","83.08525829684666","76.79705573995925","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165001.594137","60:38:e0:06:3a:f0","-67","2452","84.92783968268354","78.63963712579613","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165002.408974","00:18:e7:e9:04:59","-51","2412","99.59386627260139","93.30566371571398","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165002.832916","00:18:e7:e9:07:f5","-53","2422","107.22428329091551","100.9360807340281","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165002.929686","00:12:17:9f:79:b6","-67","2422","108.96602076218856","102.67781820530115","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165002.935291","00:18:e7:e9:07:f5","-53","2422","109.06690329782606","102.77870074093865","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165003.032093","00:12:17:9f:79:b6","-67","2427","110.80921579397365","104.52101323708624","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165003.060695","00:16:b6:58:f3:0d","-59","2427","111.32401324974605","105.03581069285863","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165003.163093","00:16:b6:58:f3:0d","-59","2427","113.16704950600607","106.87884694911865","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165003.915287","60:38:e0:06:34:e8","-47","2442","126.70558105387445","120.41737849698704","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165004.137013","60:38:e0:06:34:ac","-45","2447","130.69636525513278","124.40816269824536","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165004.239404","60:38:e0:06:34:ac","-47","2447","132.5392727744806","126.25107021759318","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165004.256551","60:38:e0:06:3a:f0","-65","2447","132.84789806535002","126.55969550846261","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165004.35896","60:38:e0:06:3a:f0","-65","2452","134.69112742697837","128.40292487009094","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165004.461367","60:38:e0:06:3a:f0","-63","2452","136.53432245876346","130.24611990187603","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165005.392932","00:18:e7:e9:07:f5","-45","2417","153.30130541732197","147.01310286043454","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165005.4956","00:18:e7:e9:07:f5","-49","2417","155.1491993464027","148.86099678951527","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165005.69452","00:12:17:9f:79:b6","-53","2422","158.7295059030821","152.44130334619467","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165005.702155","00:18:e7:e9:07:f5","-49","2422","158.86692826563498","152.57872570874756","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165005.797406","00:12:17:9f:79:b6","-53","2422","160.5813220167548","154.29311945986737","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165005.927973","00:16:b6:58:f3:0d","-59","2427","162.93136285436816","156.64316029748073","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165006.030344","00:16:b6:58:f3:0d","-63","2427","164.7739099103618","158.48570735347437","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165006.987286","60:38:e0:06:34:e8","-55","2447","181.99764714220802","175.7094445853206","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165007.004209","60:38:e0:06:34:ac","-51","2447","182.3022386764949","176.01403611960748","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165007.106609","60:38:e0:06:34:ac","-51","2447","184.14530926259818","177.85710670571075","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165007.328595","60:38:e0:06:3a:f0","-67","2452","188.14077090500012","181.8525683481127","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165007.65388","1c:7e:e5:30:57:4e","-69","2457","193.99548536337002","187.7072828064826","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165008.561752","00:12:17:9f:79:b6","-51","2422","210.33602730023568","204.04782474334826","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165008.664144","00:12:17:9f:79:b6","-51","2422","212.17895198450512","205.8907494276177","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165008.902216","00:16:b6:58:f3:0d","-61","2427","216.46394294246545","210.17574038557802","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165009.000094","00:16:b6:58:f3:0d","-59","2427","218.22562176143973","211.9374192045523","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165009.871469","60:38:e0:06:34:ac","-45","2447","233.9092621476061","227.6210595907187","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165009.891887","60:38:e0:06:3a:f0","-59","2447","234.2767588284288","227.98855627154137","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165009.973825","60:38:e0:06:34:ac","-45","2447","235.7515388560841","229.46333629919667","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165009.991002","60:38:e0:06:3a:f0","-59","2447","236.0607048419848","229.77250228509737","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165010.195796","60:38:e0:06:3a:f0","-57","2452","239.7467344422008","233.45853188531336","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165010.299339","60:38:e0:06:3a:f0","-57","2452","241.61037718687507","235.32217462998764","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165010.400607","60:38:e0:06:3a:f0","-61","2457","243.43307301100606","237.14487045411863","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165010.418686","1c:7e:e5:30:57:4e","-71","2457","243.75846843030592","237.4702658734185","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165010.529285","1c:7e:e5:30:57:4e","-69","2457","245.74911013887458","239.46090758198716","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165011.229836","00:18:e7:e9:07:f5","-55","2417","258.3581354332104","252.06993287632298","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165011.429003","00:12:17:9f:79:b6","-55","2422","261.9428877045914","255.65468514770396","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165011.765094","00:16:b6:58:f3:0d","-65","2427","267.9920978899269","261.7038953330395","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165011.867238","00:16:b6:58:f3:0d","-63","2427","269.8305596945731","263.54235713768566","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165011.969892","00:16:b6:58:f3:0d","-59","2432","271.67820044105986","265.38999788417243","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165012.07254","00:16:b6:58:f3:0d","-57","2432","273.52573390678634","267.2375313498989","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165012.274295","60:38:e0:06:3a:d8","-67","2437","277.15706748423503","270.8688649273476","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165012.841079","60:38:e0:06:34:ac","-41","2447","287.3584550464351","281.07025248954767","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165012.943552","60:38:e0:06:34:ac","-41","2447","289.20283874904294","282.9146361921555","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165013.06306","60:38:e0:06:3a:f0","-57","2452","291.3538308642289","285.06562830734146","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165013.183529","1c:7e:e5:30:57:4e","-67","2452","293.522116637955","287.23391408106755","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165013.294125","1c:7e:e5:30:57:4e","-73","2457","295.5127068517587","289.2245042948713","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165014.501049","00:12:17:9f:79:b6","-71","2422","317.23579916531514","310.9475966084277","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165014.632352","00:16:b6:58:f3:0d","-51","2427","319.59908703119487","313.31088447430744","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165014.73678","00:16:b6:58:f3:0d","-53","2427","321.4786545319094","315.190451975022","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165014.925892","60:38:e0:06:2d:9c","-55","2432","324.88243274333723","318.5942301864498","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165015.141517","60:38:e0:06:3a:d8","-55","2437","328.7634043584811","322.4752018015937","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165015.708275","60:38:e0:06:34:ac","-37","2447","338.96432846779726","332.67612591090983","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
"capture-2","069","20","0.1833","1512165015.810666","60:38:e0:06:34:ac","-37","2447","340.807235987145","334.5190334302576","39.78277660124999","-84.08292995614997","303.91664999999995","0.0","0.0","0.0"
