"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146037.7988605","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512146038.8024013","39.782641073","-84.083040976","299.719","3.858","2.674","8.821"
"1512146039.807885","39.782641073","-84.083040976","299.719","3.858","2.674","8.821"
"1512146040.8112457","39.782641073","-84.083040976","299.719","3.858","2.674","8.821"
"1512146041.8137534","39.782641073","-84.083040976","299.719","3.858","2.674","8.821"
"1512146042.8173082","39.782641073","-84.083040976","299.719","3.858","2.674","8.821"
"1512146043.8207698","39.782635341","-84.08304218","300.484","3.858","2.674","8.821"
"1512146044.8238297","39.782635341","-84.08304218","300.484","3.858","2.674","8.821"
"1512146045.8274643","39.782635341","-84.08304218","300.484","3.858","2.674","8.821"
"1512146046.8311813","39.782635341","-84.08304218","300.484","3.858","2.674","8.821"
