capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,16,20,0.1833,1513272358.922878,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272358.949097,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,16,20,0.1833,1513272358.960664,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272358.971324,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272358.973726,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272358.995851,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272358.998261,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,16,20,0.1833,1513272359.008156,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272359.022149,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272359.026567,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.709408420265,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,16,20,0.1833,1513272359.053446,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.406584190250019,354.115992610515,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272359.072605,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.7514687339208345,354.4608771541858,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,16,20,0.1833,1513272359.078014,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.8488379521972946,354.5582463724623,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272359.100536,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.2542676345918735,354.9636760548569,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272359.127215,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.7345214432011045,355.4439298634661,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272359.137476,f4:7f:35:f7:1a:e6,,Open,,,-45,1,1.9192341163699806,355.62864253663497,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,16,20,0.1833,1513272359.157854,f4:7f:35:f7:1a:e7,,Open,,,-53,1,2.2860671848464476,355.99547560511144,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,16,20,0.1833,1513272359.181106,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,2.704634222428766,356.41404264269374,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272359.206496,f4:7f:35:f7:1a:e8,,Open,,,-47,1,3.16168628580934,356.8710947060743,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272359.219643,f4:7f:35:f7:1a:e9,,Open,,,-47,1,3.398351812473017,357.10776023273803,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272360.080383,6c:50:4d:2a:a1:36,,Open,,,-67,6,18.89281289889996,12.60222131916495,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272360.082769,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,18.93576144949248,12.64516986975747,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,16,20,0.1833,1513272360.10474,6c:50:4d:2a:a1:37,,Open,,,-57,6,19.331268372921347,13.040676793186336,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272360.110176,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,19.42912686218487,13.138535282449858,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272360.121936,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,19.640822401105236,13.350230821370225,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272360.124273,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,19.682891122291196,13.392299542556184,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272360.128193,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,19.753453440697477,13.462861860962466,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,16,20,0.1833,1513272360.13473,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,19.87113169678785,13.580540117052838,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272360.137898,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,19.928157517885364,13.637565938150352,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,16,20,0.1833,1513272360.152743,6c:50:4d:2a:a1:38,,Open,,,-57,6,20.195389605688238,13.904798025953227,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272360.159306,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.313531381661093,14.022939801926082,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272360.165027,6c:50:4d:2a:a1:39,,Open,,,-67,6,20.416514340736494,14.125922761001483,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272360.183447,6c:50:4d:2a:a1:36,,Open,,,-55,6,20.74809843889055,14.45750685915554,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272360.185846,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,20.791287333125837,14.500695753390826,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272360.208034,6c:50:4d:2a:a1:37,,Open,,,-67,6,21.190699840749684,14.900108261014672,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272360.214733,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,21.31128797165786,15.020696391922847,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,16,20,0.1833,1513272360.227068,00:fe:c8:7d:ac:54,,WPA,CCMP,,-27,6,21.53333545462031,15.2427438748853,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.001995262314968879
discovery-hop-dist-4,16,20,0.1833,1513272360.232652,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-61,6,21.63385489135734,15.34326331162233,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,16,20,0.1833,1513272360.239181,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,21.751387224521746,15.460795644786735,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,16,20,0.1833,1513272360.257175,6c:50:4d:2a:a1:38,,Open,,,-67,6,22.075301785361038,15.784710205626027,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272360.264204,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,22.20183412957696,15.911242549841948,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272360.269699,6c:50:4d:2a:a1:39,,Open,,,-57,6,22.30075270597912,16.01016112624411,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272360.724741,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,30.492110403998232,24.20151882426322,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272361.144731,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-61,11,38.05248878643711,31.7618972067021,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,16,20,0.1833,1513272361.150592,6c:50:4d:2a:cd:b6,,Open,,,-47,11,38.157995353761585,31.867403774026574,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272361.171898,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,38.54152801355967,32.250936433824656,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272361.175799,6c:50:4d:2a:cd:b7,,Open,,,-51,11,38.61175127575562,32.32115969602061,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,16,20,0.1833,1513272361.197696,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,39.005927725447734,32.71533614571272,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,16,20,0.1833,1513272361.221425,6c:50:4d:2a:cd:b8,,Open,,,-49,11,39.43308275640825,33.14249117667323,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272361.234747,6c:50:4d:2a:cd:b9,,Open,,,-47,11,39.672894209681736,33.38230262994672,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272361.587891,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-43,1,46.02995780979559,39.739366230060575,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,16,20,0.1833,1513272361.920439,f4:7f:35:f7:1a:e8,,Open,,,-49,1,52.01626129798419,45.72566971824917,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272361.922807,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,52.05888795976943,45.768296380034414,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,16,20,0.1833,1513272361.932689,f4:7f:35:f7:1a:e9,,Open,,,-49,1,52.236776590224,45.94618501048898,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272361.94667,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,52.488455010859155,46.19786343112414,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,16,20,0.1833,1513272361.991892,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,53.30251180446729,47.01192022473227,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272362.024859,f4:7f:35:f7:1a:e8,,Open,,,-55,1,53.89595888511881,47.605367305383794,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272362.027262,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,53.939216448966306,47.64862486923129,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272362.051116,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,54.368620409727015,48.078028829992,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,16,20,0.1833,1513272362.080151,f4:7f:35:f7:1a:e7,,Open,,,-55,1,54.89129057943406,48.60069899969905,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272362.084313,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,54.96620912636553,48.67561754663051,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,16,20,0.1833,1513272362.089407,b4:5d:50:dd:65:40,,Open,,,-69,1,55.05790880978311,48.76731723004809,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,16,20,0.1833,1513272362.095545,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,55.16840250769502,48.877810927960006,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272362.10724,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,55.3789263713569,49.08833479162188,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,16,20,0.1833,1513272362.374866,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,60.19655031288367,53.90595873314866,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,16,20,0.1833,1513272362.972873,6c:50:4d:2a:a1:38,,Open,,,-57,6,70.96146911100762,64.67087753127261,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272362.979456,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,71.07997140244461,64.7893798227096,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272362.989166,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,71.25476560849854,64.96417402876354,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,16,20,0.1833,1513272363.003552,6c:50:4d:2a:a1:36,,Open,,,-57,6,71.51373159173049,65.22314001199548,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272363.010414,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,71.63725534856106,65.34666376882605,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272363.034729,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,72.07495974869879,65.78436816896378,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272363.046944,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,72.29484413887633,66.00425255914132,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272363.052764,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,72.39961250786943,66.10902092813443,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,16,20,0.1833,1513272363.059331,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,72.51782724530527,66.22723566557026,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272363.077285,6c:50:4d:2a:a1:38,,Open,,,-67,6,72.84102506706702,66.55043348733201,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272363.083904,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-23,6,72.96017542796935,66.66958384823434,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,16,20,0.1833,1513272363.091064,6c:50:4d:2a:a1:39,,Open,,,-55,6,73.08906399825455,66.79847241851954,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272363.107521,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,73.38531328907092,67.09472170933591,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
