"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871189.077778","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871190.0810242","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871191.0840402","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871192.087152","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871193.090336","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871194.0935426","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871195.0966492","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871196.099775","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871197.102907","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871198.1062443","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
