test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742871.416955,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,46.875319891195815,40.58146498024267,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742872.128542,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,88.61307297232878,82.31921806137564,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742872.337378,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,100.86224176020879,94.56838684925565,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742873.050066,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,142.66457440603176,136.37071949507862,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,03,6,0.0,1515742874.278873,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,214.7395918631178,208.44573695216465,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742874.48777,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,226.99234063552808,220.69848572457494,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,03,6,0.0,1515742874.794984,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,245.01181519199997,238.71796028104683,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,03,6,0.0,1515742874.893274,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,250.77696074851508,244.48310583756194,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,03,6,0.0,1515742875.507709,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,286.8163154065815,280.52246049562837,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742875.716578,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,299.06741402987234,292.7735591189192,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742876.945388,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,11.142613283047808,4.848758372094661,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742877.559796,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,47.180387713567654,40.88653280261451,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742878.174254,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,83.22108486583289,76.92722995487975,39.782641453,-84.083089404,288.729,0.0,0.0,0.0,1.2589254117941661e-06
