"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","093","20","0.1833","1512161755.5881","00:16:b6:58:f3:0d","-59","2427","352.7273425240011","346.4392808664933","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161755.690726","00:16:b6:58:f3:0d","-61","2427","350.87993779108643","344.59187613357864","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161756.379428","60:38:e0:06:34:e8","-43","2442","338.4823968819911","332.1943352244833","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161756.479811","60:38:e0:06:34:e8","-45","2442","336.675369859881","330.3873082023732","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161756.597297","60:38:e0:06:34:ac","-45","2447","334.56046708473485","328.27240542722706","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161756.699658","60:38:e0:06:34:ac","-45","2447","332.717834887366","326.4297732298582","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161756.923838","60:38:e0:06:3a:f0","-57","2452","328.68229985998676","322.39423820247896","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161757.026362","60:38:e0:06:3a:f0","-57","2452","326.8367320382355","320.5486703807277","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161757.250733","1c:7e:e5:30:57:4e","-69","2457","322.7977592401978","316.50969758269","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161757.825747","00:18:e7:e9:04:59","-59","2412","312.4467476675979","306.1586860100901","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161758.336598","00:12:17:9f:79:b6","-63","2422","303.25075836665167","296.96269670914387","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161758.455378","00:16:b6:58:f3:0d","-65","2427","301.11255943778025","294.82449778027245","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161758.559801","00:16:b6:58:f3:0d","-65","2427","299.23280704262777","292.94474538512","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
