test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,28,6,0.0,1515751643.328857,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,283.4964198600885,277.202408727345,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,28,6,0.0,1515751643.533634,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,295.50750569239295,289.21349455964946,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,28,6,0.0,1515751643.738432,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,307.51982214437965,301.22581101163615,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751644.660063,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,1.577602535325127,355.28359140258164,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751644.762438,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,7.5823553377041435,1.2883442049606355,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751644.967238,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,19.594783664207398,13.30077253146389,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,28,6,0.0,1515751645.27446,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,37.614733687374724,31.320722554631217,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751645.376853,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,43.62053531334652,37.326524180603016,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751645.479253,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,49.6267564687555,43.332745336011996,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751645.58164,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,55.632208486862964,49.33819735411946,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751645.786456,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,67.64558774675709,61.35157661401358,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,28,6,0.0,1515751645.991783,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,79.68892140846287,73.39491027571937,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751646.093646,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,85.66364988745738,79.36963875471388,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,28,6,0.0,1515751646.503247,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,109.68857646203674,103.39456532929323,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,28,6,0.0,1515751648.551256,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,229.81344706828168,223.51943593553816,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,28,6,0.0,1515751648.756088,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,241.8277632772522,235.53375214450867,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941662e-07
