"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","056","20","0.1833","1512160848.920113","00:18:e7:e9:04:59","-61","2412","0.0","353.7119302789784","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160849.330813","00:16:b6:58:f3:0d","-59","2427","6.503209785419568","0.2151400643979713","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160849.433321","00:16:b6:58:f3:0d","-61","2427","8.34848739143755","2.060417670415953","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160849.901565","60:38:e0:06:3a:d8","-61","2437","16.777485452979278","10.489415731957681","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.130755","60:38:e0:06:34:e8","-45","2442","20.90319914165061","14.615129420629014","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.145021","60:38:e0:06:34:ac","-47","2442","21.160005818784445","14.871936097762848","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.23284","60:38:e0:06:34:e8","-45","2442","22.74086301939071","16.452793298369112","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.452233","60:38:e0:06:34:ac","-47","2447","26.690220615239888","20.40215089421829","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.554664","60:38:e0:06:34:ac","-49","2447","28.53410766434579","22.246037943324193","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160850.67703","60:38:e0:06:3a:f0","-57","2452","30.73685710914234","24.448787388120742","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160851.000365","1c:7e:e5:30:57:4e","-67","2457","36.55730345072945","30.269233729707853","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160851.816726","00:18:e7:e9:07:f5","-61","2417","51.252854820255145","44.96478509923355","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160852.997701","60:38:e0:06:34:e8","-51","2442","72.5119292353408","66.2238595143192","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160853.100061","60:38:e0:06:34:e8","-49","2442","74.3545416072773","68.0664718862557","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160853.319448","60:38:e0:06:34:ac","-57","2447","78.30379190706844","72.01572218604684","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160853.423567","60:38:e0:06:34:ac","-59","2447","80.17806949165107","73.88999977062947","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160854.375556","00:18:e7:e9:07:f5","-61","2412","97.31509974325007","91.02703002222847","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160854.848964","00:12:17:9f:79:b6","-63","2422","105.83705481762757","99.54898509660597","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160854.855302","00:18:e7:e9:04:59","-55","2422","105.95114915389547","99.66307943287387","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160855.172111","00:16:b6:58:f3:0d","-65","2427","111.65411918746555","105.36604946644395","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160855.865672","60:38:e0:06:34:e8","-47","2442","124.13911425101236","117.85104452999076","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160856.186694","60:38:e0:06:34:ac","-53","2447","129.91792113839878","123.62985141737718","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160856.289102","60:38:e0:06:34:ac","-53","2447","131.76140046248415","125.47333074146255","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160856.628322","1c:7e:e5:30:57:4e","-67","2457","137.86779509056635","131.57972536954475","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.242829","00:18:e7:e9:07:f5","-53","2412","148.92971824460503","142.64164852358343","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.552067","00:18:e7:e9:07:f5","-45","2417","154.49640082526403","148.20833110424243","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.714868","00:12:17:9f:79:b6","-57","2422","157.42702956037394","151.13895983935234","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160857.818296","00:12:17:9f:79:b6","-57","2422","159.2888650940673","153.0007953730457","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.035266","00:16:b6:58:f3:0d","-63","2427","163.1946046964057","156.9065349753841","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.503186","60:38:e0:06:3a:d8","-67","2437","171.61777014423285","165.32970042321125","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.733516","60:38:e0:06:34:e8","-47","2442","175.76400742288436","169.47593770186276","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160858.83454","60:38:e0:06:34:e8","-43","2442","177.58256831045261","171.29449858943102","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160859.053923","60:38:e0:06:34:ac","-51","2447","181.53174564892427","175.24367592790267","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160859.156374","60:38:e0:06:34:ac","-49","2447","183.3759975046275","177.0879277836059","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160860.417222","00:18:e7:e9:07:f5","-53","2417","206.0728905994371","199.7848208784155","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160860.583687","00:12:17:9f:79:b6","-53","2422","209.06947636733983","202.78140664631823","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160860.684532","00:12:17:9f:79:b6","-55","2422","210.88481408132483","204.59674436030323","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160860.902211","00:16:b6:58:f3:0d","-59","2427","214.80331762272658","208.51524790170498","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160861.00474","00:16:b6:58:f3:0d","-63","2427","216.64897291086888","210.36090318984728","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160861.107027","00:16:b6:58:f3:0d","-69","2432","218.49027197905502","212.20220225803342","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160861.243799","60:38:e0:06:2d:9c","-69","2432","220.95234312058568","214.66427339956408","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160861.701751","60:38:e0:06:34:e8","-73","2442","229.19607093280402","222.90800121178242","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160861.921147","60:38:e0:06:34:ac","-53","2447","233.14548432260338","226.85741460158178","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160862.023533","60:38:e0:06:34:ac","-53","2447","234.9885645053529","228.7004947843313","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160862.563528","1c:7e:e5:30:57:4e","-71","2457","244.70917105426076","238.42110133323916","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160863.44934","00:12:17:9f:79:b6","-47","2422","260.654931800122","254.36686207910037","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160863.552047","00:12:17:9f:79:b6","-45","2422","262.5037888026359","256.2157190816143","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160863.769465","00:16:b6:58:f3:0d","-59","2427","266.4175927766958","260.1295230556742","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160863.871946","00:16:b6:58:f3:0d","-61","2427","268.2623854045315","261.97431568350993","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160864.237611","60:38:e0:06:3a:d8","-53","2437","274.84482689104357","268.55675717002197","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160864.340024","60:38:e0:06:3a:d8","-59","2437","276.68839205197537","270.40032233095377","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160864.568999","60:38:e0:06:34:e8","-51","2442","280.81023879071523","274.52216906969363","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160864.583534","60:38:e0:06:34:ac","-49","2442","281.07188666598745","274.78381694496585","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
"capture-1","056","20","0.1833","1512160864.788387","60:38:e0:06:34:ac","-47","2447","284.75950625787567","278.47143653685407","39.782626973300005","-84.083074594","301.75585","0.0","0.0","0.0"
