"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","004","20","0.1833","1512159575.138274","00:12:17:9f:79:b6","-61","2422","4.55303270265382","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159575.246086","00:16:b6:58:f3:0d","-61","2427","6.493789201188255","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159575.348451","00:16:b6:58:f3:0d","-59","2427","8.336494140298198","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159575.937978","60:38:e0:06:3a:d8","-59","2437","18.948757850371184","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159576.162517","60:38:e0:06:34:e8","-45","2442","22.990755919731043","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159576.485252","60:38:e0:06:34:ac","-45","2447","28.800407382212228","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159576.607057","60:38:e0:06:3a:f0","-57","2452","30.993061023605033","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159576.709445","60:38:e0:06:3a:f0","-57","2452","32.83617798012305","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159577.407103","00:18:e7:e9:04:59","-65","2412","45.394940681355436","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159578.002854","00:12:17:9f:79:b6","-61","2422","56.11924308348726","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
"capture-1","004","20","0.1833","1512159578.215714","00:16:b6:58:f3:0d","-67","2427","59.951000686683756","39.78263269604999","-84.08309449970002","294.6636999999999","0.0","0.0","0.0"
