"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146575.5965009","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146576.599731","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146577.6030283","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146578.606347","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146569.5766656","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146570.5799334","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146571.5833595","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146572.5866113","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146573.5899386","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146574.5932415","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
