"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","043","20","0.1833","1512164360.986198","00:18:e7:e9:07:f5","-61","2422","3.0709068241634716","356.78266901971585","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164361.214321","00:16:b6:58:f3:0d","-59","2427","7.1774192183148955","0.889181413867278","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164361.308993","00:16:b6:58:f3:0d","-59","2427","8.881643085072303","2.593405280624686","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164361.726493","60:38:e0:06:3a:d8","-61","2437","16.397186903962265","10.108949099514646","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164361.96578","60:38:e0:06:34:e8","-51","2442","20.70466933665662","14.416431532209003","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164362.068171","60:38:e0:06:34:e8","-49","2442","22.547841757589648","16.25960395314203","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164362.28949","60:38:e0:06:34:ac","-37","2447","26.531873415399335","20.243635610951717","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164362.392965","60:38:e0:06:34:ac","-39","2447","28.39456086570183","22.106323061254212","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164362.511938","60:38:e0:06:3a:f0","-51","2452","30.536231261705566","24.247993457257948","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164362.614297","60:38:e0:06:3a:f0","-51","2452","32.378824283262105","26.090586478814487","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164362.835628","1c:7e:e5:30:57:4e","-75","2457","36.36307482528069","30.074837020833073","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164363.546323","00:18:e7:e9:07:f5","-59","2417","49.15651777922752","42.8682799747799","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164364.074684","00:16:b6:58:f3:0d","-61","2427","58.667706183858016","52.3794683794104","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164364.175839","00:16:b6:58:f3:0d","-59","2427","60.488629668734006","54.20039186428639","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164364.834046","60:38:e0:06:34:e8","-51","2442","72.33721816243941","66.0489803579918","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164364.935423","60:38:e0:06:34:e8","-51","2442","74.16213735708953","67.87389955264192","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.156714","60:38:e0:06:34:ac","-45","2447","78.14566686877293","71.85742906432532","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.242969","60:38:e0:06:34:e8","-49","2447","79.69837136080861","73.41013355636099","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.259082","60:38:e0:06:34:ac","-45","2447","79.98842727237157","73.70018946792395","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.276788","60:38:e0:06:3a:f0","-65","2447","80.3071570152997","74.01891921085208","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.379138","60:38:e0:06:3a:f0","-65","2452","82.1495912385086","75.86135343406099","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.48154","60:38:e0:06:3a:f0","-67","2452","83.99296108441436","77.70472327996674","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164365.711013","1c:7e:e5:30:57:4e","-61","2457","88.12377820944754","81.83554040499992","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164366.267575","00:18:e7:e9:04:59","-51","2412","98.14262347221266","91.85438566776504","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164366.413448","00:18:e7:e9:07:f5","-57","2417","100.76853011599934","94.48029231155172","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164366.515887","00:18:e7:e9:07:f5","-55","2417","102.61256519822624","96.32432739377862","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164366.813737","00:12:17:9f:79:b6","-65","2422","107.97425406681732","101.6860162623697","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164366.942194","00:16:b6:58:f3:0d","-61","2427","110.28664985391148","103.99841204946387","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164367.24195","60:38:e0:06:2d:9c","-71","2432","115.68265204113222","109.3944142366846","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164367.344337","60:38:e0:06:2d:9c","-69","2432","117.52575150066227","111.23751369621465","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164367.597793","60:38:e0:06:34:e8","-53","2437","122.08829412257987","115.80005631813225","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164367.802597","60:38:e0:06:34:e8","-53","2442","125.77503381439138","119.48679600994376","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164368.023933","60:38:e0:06:34:ac","-45","2447","129.75937019335464","123.47113238890702","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164368.126312","60:38:e0:06:34:ac","-45","2447","131.602328021926","125.3140902174784","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164368.228755","60:38:e0:06:34:ac","-45","2452","133.44643606555587","127.15819826110825","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164368.24633","60:38:e0:06:3a:f0","-61","2452","133.76280958435296","127.47457177990535","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164368.348751","60:38:e0:06:3a:f0","-63","2452","135.60652277803737","129.31828497358975","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164369.040237","00:18:e7:e9:04:59","-55","2412","148.05417589225058","141.76593808780297","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164369.280652","00:18:e7:e9:07:f5","-47","2417","152.38196305420533","146.0937252497577","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164369.57696","00:12:17:9f:79:b6","-57","2422","157.71589654673917","151.42765874229156","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164369.808441","00:16:b6:58:f3:0d","-59","2427","161.88285531732333","155.59461751287571","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164369.910348","00:16:b6:58:f3:0d","-59","2427","163.7173152883729","157.42907748392528","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.122086","60:38:e0:06:3a:d8","-69","2432","167.52887906511552","161.2406412606679","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.669818","60:38:e0:06:34:e8","-55","2442","177.38877147375095","171.10053366930333","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.77227","60:38:e0:06:34:e8","-55","2442","179.23304260757567","172.94480480312805","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.87465","60:38:e0:06:34:e8","-55","2447","181.076017603536","174.78777979908838","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.891148","60:38:e0:06:34:ac","-49","2447","181.37300484838062","175.084767043933","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.977015","60:38:e0:06:34:e8","-57","2447","182.9187222131206","176.63048440867297","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164370.993533","60:38:e0:06:34:ac","-51","2447","183.21606568128558","176.92782787683797","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164371.113578","60:38:e0:06:3a:f0","-71","2452","185.37703651429712","179.0887987098495","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164371.215959","60:38:e0:06:3a:f0","-69","2452","187.22002867764635","180.93179087319874","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164371.812836","60:38:e0:06:34:ac","-69","2462","197.96459526461896","191.67635746017135","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
"capture-2","043","20","0.1833","1512164372.147858","00:18:e7:e9:07:f5","-55","2417","203.9954303271892","197.7071925227416","39.782759882000015","-84.08287800199999","299.50399999999996","0.0","0.0","0.0"
