"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164360.8266675","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164361.8299165","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164362.8329122","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164363.8362968","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164364.838851","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164365.8421469","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164366.8463378","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164367.8497632","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164368.8531153","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164369.8563309","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164370.8595","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164371.8626893","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164372.8659856","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164373.8695183","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164374.871842","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164375.8742611","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164376.8775322","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164377.8805683","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164378.883763","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164379.8869758","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
