"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","094","20","0.1833","1512169748.547506","00:16:b6:58:f3:0d","-55","2427","352.36200330229127","346.0738967798885","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169748.650434","00:16:b6:58:f3:0d","-59","2427","350.5091651112491","344.22105858884635","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169749.191971","60:38:e0:06:3a:d8","-67","2437","340.76078498003733","334.4726784576346","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169749.449486","60:38:e0:06:34:e8","-45","2442","336.12517662446646","329.8370701020637","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169749.571996","60:38:e0:06:34:ac","-41","2447","333.91983604375883","327.6317295213561","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169749.674388","60:38:e0:06:34:ac","-41","2447","332.07664592805753","325.7885394056548","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169749.686606","60:38:e0:06:3a:f0","-53","2447","331.8567058618138","325.56859933941104","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169749.891461","60:38:e0:06:3a:f0","-51","2452","328.1690466595697","321.88094013716693","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169750.131803","1c:7e:e5:30:57:4e","-71","2457","323.84257156496363","317.5544650425609","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169750.230096","1c:7e:e5:30:57:4e","-71","2457","322.07316690800764","315.7850603856049","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169751.210453","00:16:b6:58:f3:0d","-69","2422","304.42545084258643","298.1373443201837","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169751.23139","00:18:e7:e9:07:f5","-67","2422","304.04855787811584","297.7604513557131","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169752.214247","60:38:e0:06:34:e8","-55","2442","286.3558374897303","280.0677309673275","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169752.316649","60:38:e0:06:34:e8","-55","2442","284.51246711639357","278.2243605939908","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169752.439202","60:38:e0:06:34:ac","-51","2447","282.3063497111145","276.0182431887117","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169752.86103","60:38:e0:06:3a:f0","-67","2452","274.7128895248878","268.42478300248507","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169752.994922","1c:7e:e5:30:57:4e","-67","2457","272.30266039049","266.01455386808726","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169753.105496","1c:7e:e5:30:57:4e","-63","2457","270.31218261929655","264.0240760968938","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169754.030004","00:12:17:9f:79:b6","-69","2422","253.66981918037092","247.38171265796814","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169754.979021","60:38:e0:06:34:e8","-43","2437","236.58626230332874","230.29815578092595","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
"capture-3","094","20","0.1833","1512169755.183839","60:38:e0:06:34:e8","-45","2442","232.89926833759614","226.61116181519336","39.78286152500001","-84.08308098099998","300.01500000000004","0.0","0.0","0.0"
