"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147968.8281612","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147969.8314867","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147970.83477","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147971.8391464","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147972.842561","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147973.8448613","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147974.8492396","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147975.8519907","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147976.8546028","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
"1512147977.8569508","39.782634747","-84.083030569","300.563","3.858","2.674","8.821"
