"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166465.717656","39.782677463","-84.083009754","307.369","3.858","2.674","8.821"
"1512166466.721079","39.782677463","-84.083009754","307.369","3.858","2.674","8.821"
"1512166467.7234573","39.782677463","-84.083009754","307.369","3.858","2.674","8.821"
"1512166468.7257502","39.782677463","-84.083009754","307.369","3.858","2.674","8.821"
"1512166469.728322","39.782677463","-84.083009754","307.369","3.858","2.674","8.821"
"1512166470.7319002","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166471.735384","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166472.738236","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166473.740629","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166474.743141","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166475.7465115","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166476.7497923","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166477.7526786","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166478.755838","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166479.758594","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166480.762101","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166481.7652676","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166482.7680283","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166483.7703257","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
"1512166484.7738612","39.782684384","-84.083009754","308.009","3.858","2.674","8.821"
