"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","35","20","0.1833","1512156115.282289","00:16:b6:58:f3:0d","-61","2427","6.475346312381419","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156115.384686","00:16:b6:58:f3:0d","-61","2427","8.318627348008711","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156116.352842","60:38:e0:06:34:ac","-57","2447","25.746719840148607","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156116.455232","60:38:e0:06:34:ac","-57","2447","27.5898721202668","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156116.581795","60:38:e0:06:3a:f0","-59","2452","29.868175102628275","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156116.684175","60:38:e0:06:3a:f0","-59","2452","31.711151416884036","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156116.687763","1c:7e:e5:30:57:4e","-73","2452","31.775739472097165","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156116.994999","1c:7e:e5:30:57:4e","-67","2457","37.30639373868635","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156117.387033","00:18:e7:e9:04:59","-63","2412","44.3635261107708","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156117.497628","00:18:e7:e9:04:59","-59","2412","46.35438241907424","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156117.951499","00:12:17:9f:79:b6","-67","2422","54.52466196135223","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156118.055184","00:12:17:9f:79:b6","-67","2422","56.391127572317494","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156118.150247","00:16:b6:58:f3:0d","-69","2427","58.10239129261781","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156118.789846","60:38:e0:06:3a:d8","-59","2437","69.61601792925232","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156119.220053","60:38:e0:06:34:ac","-55","2447","77.3603141615347","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156119.32245","60:38:e0:06:34:ac","-53","2447","79.203595197162","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156119.412154","60:38:e0:06:34:e8","-51","2447","80.81838670634657","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156119.528415","60:38:e0:06:34:ac","-53","2452","82.911238837106","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156120.360761","00:18:e7:e9:04:59","-51","2412","97.89456893287411","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156120.588749","00:18:e7:e9:07:f5","-55","2417","101.99865507717665","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156120.817268","00:12:17:9f:79:b6","-59","2422","106.11229917210447","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156120.921993","00:12:17:9f:79:b6","-57","2422","107.99749012594269","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156121.119342","00:16:b6:58:f3:0d","-61","2427","111.55003487962898","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156121.221616","00:16:b6:58:f3:0d","-63","2427","113.39110132049981","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156121.869722","60:38:e0:06:34:e8","-47","2442","125.05786546780345","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156121.972161","60:38:e0:06:34:e8","-45","2442","126.90190616093443","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156122.189685","60:38:e0:06:34:ac","-53","2447","130.81762728727904","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156122.418635","60:38:e0:06:3a:f0","-67","2452","134.93902675570476","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156122.521029","60:38:e0:06:3a:f0","-69","2452","136.7822562891284","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.008862","60:38:e0:06:34:ac","-69","2462","145.5638970315489","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.459313","00:18:e7:e9:07:f5","-51","2417","153.6726099812272","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.558379","00:18:e7:e9:07:f5","-51","2417","155.45592957626823","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.684513","00:12:17:9f:79:b6","-61","2422","157.72651151993423","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.786895","00:12:17:9f:79:b6","-61","2422","159.56952216899242","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.917766","60:38:e0:06:34:e8","-53","2427","161.92537459448275","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156123.986599","00:16:b6:58:f3:0d","-61","2427","163.1644575281236","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156124.088915","00:16:b6:58:f3:0d","-61","2427","165.0062836264981","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156124.737","60:38:e0:06:34:e8","-45","2442","176.67267009097506","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156124.957336","60:38:e0:06:34:ac","-53","2447","180.63900929979584","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156125.056931","60:38:e0:06:34:ac","-53","2447","182.4318525106597","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156125.285839","60:38:e0:06:3a:f0","-71","2452","186.55250090528236","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156126.323217","00:18:e7:e9:07:f5","-59","2417","205.22667633890768","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156126.425603","00:18:e7:e9:07:f5","-53","2417","207.06975994942104","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156126.55175","00:12:17:9f:79:b6","-43","2422","209.3405736530034","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156126.654127","00:12:17:9f:79:b6","-43","2422","211.18349417320522","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156127.706581","60:38:e0:06:34:e8","-53","2442","230.12906476075452","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156127.924115","60:38:e0:06:34:ac","-51","2447","234.04496185296153","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156129.292832","00:18:e7:e9:07:f5","-57","2417","258.6836804514302","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156129.418997","00:12:17:9f:79:b6","-53","2422","260.95482033563553","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156129.521382","00:12:17:9f:79:b6","-53","2422","262.7978867787477","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156129.720971","00:16:b6:58:f3:0d","-57","2427","266.3907534660327","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156129.823375","00:16:b6:58:f3:0d","-55","2427","268.2341589653188","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156130.258714","60:38:e0:06:3a:d8","-55","2437","276.070837275378","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156130.471444","60:38:e0:06:34:e8","-51","2442","279.9002578758255","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156130.573824","60:38:e0:06:34:e8","-49","2442","281.74323419008124","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156130.791427","60:38:e0:06:34:ac","-43","2447","285.66037591887624","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
"discovery-duration-20","35","20","0.1833","1512156130.893827","60:38:e0:06:34:ac","-45","2447","287.50371274855746","39.7825966299","-84.08306654574997","310.49044999999995","0.0","0.0","0.0"
