capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,14,10,0.1935,1512151884.168989,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,9.850409007748397,3.562357719871546,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,14,10,0.1935,1512151884.351883,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,16.435044988742174,10.146993700865323,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,14,10,0.1935,1512151884.693663,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,28.73996829625753,22.45191700838068,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.1935,14,10,0.1935,1512151884.849083,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.335474979958946,28.047423692082095,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,14,10,0.1935,1512151884.944748,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,37.779650763841886,31.491599475965035,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,14,10,0.1935,1512151885.149567,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.15363997547076,38.86558868759391,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,14,10,0.1935,1512151885.25196,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,48.8400466006817,42.55199531280485,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,14,10,0.1935,1512151885.36588,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.941447360750345,46.65339607287349,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,14,10,0.1935,1512151885.468259,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.62734755011301,50.33929626223616,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,14,10,0.1935,1512151885.996349,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,75.63989349682723,69.35184220895037,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,14,10,0.1935,1512151886.511084,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,94.17162581572472,87.88357452784787,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,14,10,0.1935,1512151886.607739,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,97.6514409494728,91.36338966159595,39.7826238532,-84.08309890969998,297.3275,0.0,0.0,0.0,3.162277660168379e-06
