test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-11,09,11,0.0,1515719122.568226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062437968892,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719122.670623,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.7856633848709489,355.49190718176015,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719122.773007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.057591605750385,358.7638354026396,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719122.875399,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.329786500486806,2.036030297376006,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719122.977806,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.602453788912742,5.308697585801942,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.0802,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.87470201842056,8.58094581530976,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.182597,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,18.147049298218114,11.853293095107315,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-11,09,11,0.0,1515719123.284997,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.419495628305405,15.125739425194606,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.387399,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.692002912417156,18.398246709306356,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.489794,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.964289238190254,21.670533035079455,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.592206,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.23711653093038,24.94336032781958,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.694623,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.5101038279847,28.2163476248739,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.797005,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.78197109483968,31.488214891728884,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719123.899422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.054958391894,34.761202188783194,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719124.001808,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,44.32695518605094,38.033198982940135,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719124.104198,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,47.59908150750985,41.30532530439905,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719124.206595,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,50.8714287873074,44.5776725841966,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719124.30904,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,54.145315156222416,47.85155895311161,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719124.411397,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,57.416382401506446,51.12262619839564,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719124.513823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,60.689659230176915,54.39590302706611,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719124.646103,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,64.91698844959333,58.62323224648253,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719124.7186,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,67.233812822805,60.940056619694204,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,09,11,0.0,1515719124.821002,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,70.50632010691675,64.21256390380594,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,09,11,0.0,1515719124.923402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,73.77876643700404,67.48501023389323,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-11,09,11,0.0,1515719125.02581,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,77.05146420244219,70.75770799933139,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-11,09,11,0.0,1515719125.128208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,80.32384195925198,74.03008575614118,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.162277660168379e-06
