test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,22,6,0.0,1515745741.045319,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,18.793369321707914,12.499531633387083,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,3.162277660168379e-06
capture-1,22,6,0.0,1515745741.76294,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,60.8850374360101,54.591199747689274,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,22,6,0.0,1515745741.864486,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,66.84116677662482,60.54732908830398,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,22,6,0.0,1515745742.171696,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,84.86040359974902,78.56656591142819,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-07
capture-1,22,6,0.0,1515745742.274089,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,90.8662192100354,84.57238152171456,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,22,6,0.0,1515745742.37651,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,96.87365700081202,90.57981931249118,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745742.478901,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,102.87934675226725,96.58550906394642,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,7.943282347242822e-06
capture-1,22,6,0.0,1515745742.581306,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,108.88586157828217,102.59202388996134,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,22,6,0.0,1515745742.683689,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,114.89108984735654,108.5972521590357,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,22,6,0.0,1515745742.786392,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,120.91507108227097,114.62123339395013,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,22,6,0.0,1515745742.88849,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,126.90357411111813,120.6097364227973,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,3.162277660168379e-06
capture-1,22,6,0.0,1515745742.990922,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,132.9116691646796,126.61783147635877,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745743.094833,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,139.00650892152655,132.71267123320573,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,22,6,0.0,1515745743.19569,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,144.92222359303034,138.62838590470952,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,22,6,0.0,1515745743.605304,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,168.9479193049112,162.6540816165904,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745743.912516,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,186.96728198686654,180.67344429854572,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,22,6,0.0,1515745744.117307,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,198.97917890941613,192.6853412210953,39.782612198,-84.083105828,291.067,0.0,0.0,0.0,5.011872336272725e-05
