"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","17","30","0.13312","1510860783.100432","00:12:17:9f:79:b6","-57","2422","1.7345244522896015","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860783.374315","00:16:b6:58:f3:0d","-61","2427","5.02136695873241","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860783.95219","60:38:e0:06:34:e8","-41","2442","11.956383216238159","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860784.199636","60:38:e0:06:34:ac","-43","2447","14.925957519333751","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860784.379154","60:38:e0:06:3a:f0","-61","2452","17.080334085279517","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860786.307467","60:38:e0:06:34:e8","-47","2442","40.22181703758372","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860786.45357","60:38:e0:06:34:ac","-57","2447","41.97518273187215","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860786.734768","60:38:e0:06:3a:f0","-61","2452","45.349810833723694","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860787.550566","00:18:e7:e9:07:f5","-53","2417","55.140117888187184","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860788.560775","60:38:e0:06:34:e8","-49","2442","67.2635315044506","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860788.807836","60:38:e0:06:34:ac","-55","2447","70.22848491068544","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860789.264746","1c:7e:e5:30:57:4e","-59","2457","75.7118127998541","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860789.68068","00:18:e7:e9:04:59","-61","2412","80.7033942871806","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","17","30","0.13312","1510860789.803923","00:18:e7:e9:07:f5","-55","2417","82.18241890852556","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
