"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","09","10","0.1833","1512153864.099815","00:12:17:9f:79:b6","-65","2422","9.863026162560649","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153864.184203","00:16:b6:58:f3:0d","-59","2427","12.901200588008654","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153864.28661","00:16:b6:58:f3:0d","-61","2427","16.588101549065136","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153864.503618","60:38:e0:06:2d:9c","-71","2432","24.4009228473141","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153865.279282","60:38:e0:06:34:ac","-53","2447","52.32672167339978","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153865.381663","60:38:e0:06:34:ac","-51","2447","56.012687016578056","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153865.510823","60:38:e0:06:3a:f0","-61","2452","60.662759373173216","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153865.613208","60:38:e0:06:3a:f0","-63","2452","64.34887063840588","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153865.913289","1c:7e:e5:30:57:4e","-67","2457","75.15251894727538","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153866.430662","00:18:e7:e9:04:59","-53","2412","93.77920309820179","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153866.548162","00:18:e7:e9:07:f5","-57","2417","98.0094920388909","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153866.85533","00:18:e7:e9:07:f5","-61","2422","109.06828935170287","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153867.15492","00:16:b6:58:f3:0d","-57","2427","119.85426392468953","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153867.929608","60:38:e0:06:34:e8","-43","2442","147.74492128661572","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153868.031995","60:38:e0:06:34:e8","-45","2442","151.43110122105048","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153868.146517","60:38:e0:06:34:ac","-53","2447","155.55417178635705","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153868.248877","60:38:e0:06:34:ac","-53","2447","159.23938176831254","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153868.582898","60:38:e0:06:3a:f0","-67","2452","171.26494702612163","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153869.620143","00:18:e7:e9:07:f5","-57","2417","208.60829773363736","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153869.728146","00:12:17:9f:79:b6","-45","2422","212.49667413356815","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153871.11613","60:38:e0:06:34:ac","-59","2447","262.46748423868945","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153871.218518","60:38:e0:06:34:ac","-57","2447","266.15369850772527","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153871.347656","60:38:e0:06:3a:f0","-65","2452","270.8029811684966","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153871.450056","60:38:e0:06:3a:f0","-63","2452","274.4896332036956","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153872.487357","00:18:e7:e9:07:f5","-63","2417","311.83499248537186","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153872.888383","00:16:b6:58:f3:0d","-57","2427","326.27290681191096","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153872.991476","00:16:b6:58:f3:0d","-59","2427","329.9845115184122","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153873.207657","60:38:e0:06:2d:9c","-59","2432","337.76755613391344","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153873.45914","60:38:e0:06:3a:d8","-47","2437","346.8215560922827","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153873.561624","60:38:e0:06:34:e8","-47","2437","350.51122957237277","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153873.869092","60:38:e0:06:34:e8","-43","2442","361.58082511721034","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
"discovery-duration-10","09","10","0.1833","1512153873.983319","60:38:e0:06:34:ac","-45","2442","365.69327770714676","39.782644043","-84.08309902999999","299.3229999999999","0.0","0.0","0.0"
