"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153871.8637774","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153872.867251","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153863.8369963","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153864.8402388","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153865.843526","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153866.846676","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153867.8502524","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153868.8537261","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153869.8570356","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
"1512153870.8603942","39.782644043","-84.08309903","299.323","3.858","2.674","8.821"
