test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,17,8,0.0,1515717740.579973,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062932594978,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717740.682385,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.8703050600330803,354.5765983195309,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717740.699967,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,1.6425505279432633,355.34884378744107,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,7.943282347242822e-07
discovery-duration-8,17,8,0.0,1515717740.887176,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.865272489712229,3.5715657492100172,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717740.989552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.361897502442226,8.068190761940013,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717741.091947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.859360273327905,12.565653532825692,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717741.19435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.35716861945281,17.063461878950598,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717741.296832,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.8584536619238,21.564746921421587,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,17,8,0.0,1515717741.399155,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.35274342379483,26.059036683292614,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,17,8,0.0,1515717741.502241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.880553983870186,30.586847243367973,39.782668744249996,-84.083109896875,305.406,0.0,0.0,0.0,3.1622776601683795e-05
