"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149184.1061997","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149185.108844","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149186.111663","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149187.1143847","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149178.0883632","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149179.0914981","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149180.0947132","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149181.0979123","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149182.1011853","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149183.103723","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
