"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","037","20","0.1833","1512168352.003753","00:16:b6:58:f3:0d","-59","2427","353.3688893045093","347.08076227926887","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168352.259056","60:38:e0:06:2d:9c","-57","2432","348.773097248965","342.48497022372453","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168352.361461","60:38:e0:06:2d:9c","-57","2432","346.9296757031003","340.6415486778599","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168352.819568","60:38:e0:06:34:e8","-45","2442","338.683147870474","332.39502084523355","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168353.057522","60:38:e0:06:3a:f0","-51","2447","334.3996606960588","328.11153367081835","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168353.145921","60:38:e0:06:34:ac","-41","2447","332.8083637429619","326.52023671772145","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168353.159908","60:38:e0:06:3a:f0","-51","2447","332.55657820616193","326.2684511809215","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168353.364712","60:38:e0:06:3a:f0","-51","2452","328.8698381187773","322.58171109353685","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168353.46711","60:38:e0:06:3a:f0","-51","2452","327.02654103649576","320.7384140112553","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168353.699095","1c:7e:e5:30:57:4e","-73","2457","322.8505045609406","316.56237753570014","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168355.228632","60:38:e0:06:2d:9c","-61","2432","295.31682950195125","289.0287024767108","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168355.537135","60:38:e0:06:3a:d8","-61","2437","289.76337171942043","283.47524469418","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168355.78913","60:38:e0:06:34:e8","-55","2442","285.22712905062644","278.939002025386","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168356.013116","60:38:e0:06:34:ac","-49","2447","281.1950883570434","274.90696133180296","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168356.115499","60:38:e0:06:34:ac","-51","2447","279.35205736931886","273.0639303440784","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168356.231908","60:38:e0:06:3a:f0","-65","2452","277.2565412736203","270.9684142483799","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168356.334282","60:38:e0:06:3a:f0","-65","2452","275.4136776679559","269.12555064271544","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168356.539102","60:38:e0:06:3a:f0","-63","2457","271.72664573492807","265.4385187096876","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168356.574445","1c:7e:e5:30:57:4e","-59","2457","271.0904265246583","264.80229949941787","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168357.060895","00:18:e7:e9:07:f5","-61","2412","262.33368813004995","256.0455611048095","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168357.157256","00:18:e7:e9:04:59","-55","2412","260.59906492322114","254.3109378979807","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","037","20","0.1833","1512168357.696581","00:12:17:9f:79:b6","-67","2422","250.89050629818516","244.60237927294472","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
