test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,037,20,0.1833,1512168352.003752,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,6.6310935280999255,0.3429665028594844,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,037,20,0.1833,1512168352.259056,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-57,5,11.226902751035029,4.938775725794588,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,037,20,0.1833,1512168352.36146,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-57,5,13.070307129508901,6.78218010426846,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,037,20,0.1833,1512168352.819568,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-45,7,21.31685212952601,15.028725104285567,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,037,20,0.1833,1512168353.057521,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,25.60032213655045,19.312195111310007,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-06
capture-3,037,20,0.1833,1512168353.145921,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-41,8,27.191636257038137,20.903509231797695,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-05
capture-3,037,20,0.1833,1512168353.159908,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,27.44342179383807,21.155294768597628,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-06
capture-3,037,20,0.1833,1512168353.364712,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,31.13016188122271,24.842034855982266,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-06
capture-3,037,20,0.1833,1512168353.46711,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,32.973458963504235,26.685331938263793,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-06
capture-3,037,20,0.1833,1512168353.699095,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-73,10,37.14949543905942,30.86136841381898,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,5.011872336272725e-08
capture-3,037,20,0.1833,1512168355.228632,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-61,5,64.68317049804878,58.39504347280834,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-3,037,20,0.1833,1512168355.537135,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-61,6,70.2366282805796,63.94850125533915,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-3,037,20,0.1833,1512168355.789129,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-55,7,74.77285378198275,68.4847267567423,39.782894135,-84.08306094599999,294.10400000000004,0.0,0.0,0.0,3.162277660168379e-06
