"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","3","10","0.11264","1510871460.178509","60:38:e0:06:34:ac","-49","2447","37.98042300708088","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871460.280905","60:38:e0:06:34:ac","-53","2447","41.66693351518613","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871461.172754","00:18:e7:e9:07:f5","-59","2417","73.77571214637315","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871461.176801","00:18:e7:e9:04:59","-71","2417","73.9214111995644","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871461.408972","00:12:17:9f:79:b6","-63","2422","82.28014545203452","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.010436","60:38:e0:06:3a:d8","-75","2437","103.93434319940066","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.328868","60:38:e0:06:34:ac","-53","2447","115.39868015251925","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.380256","60:38:e0:06:34:e8","-49","2447","117.24877658398401","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.386436","60:38:e0:06:3a:f0","-65","2447","117.4712736475972","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.431365","60:38:e0:06:34:ac","-53","2447","119.08883013267311","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.591278","60:38:e0:06:3a:f0","-67","2452","124.84609723251103","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871462.812318","1c:7e:e5:30:57:4e","-55","2457","132.804086127591","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","3","10","0.11264","1510871463.323113","00:18:e7:e9:07:f5","-47","2417","151.19396929181153","39.78261992699999","-84.08305860400002","304.1019999999999","0.0","0.0","0.0"
