"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871459.1457326","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871460.1491375","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871461.1524382","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871462.1559231","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871463.1593344","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871464.1627054","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871465.1660094","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871466.169419","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871467.172799","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871468.1766546","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
