test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,01,15,0.1833,1514564916.114195,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,13.075111674554174,6.783152438211881,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,01,15,0.1833,1514564916.221204,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,15.64351085869704,9.351551622354748,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,01,15,0.1833,1514564916.565128,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,23.89828179078714,17.606322554444848,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,01,15,0.1833,1514564916.658829,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,26.14726483854706,19.855305602204766,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,01,15,0.1833,1514564916.761072,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,28.60127209595849,22.309312859616195,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,01,15,0.1833,1514564916.938302,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,32.85510098436762,26.563141748025323,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,01,15,0.1833,1514564917.040745,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,35.31390938367638,29.02195014733409,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,01,15,0.1833,1514564917.195393,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,39.0257299813254,32.733770744983104,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,01,15,0.1833,1514564917.297847,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,41.484801613682166,35.19284237733987,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,01,15,0.1833,1514564917.920035,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,56.418384386821344,50.12642515047905,39.78263422093334,-84.08303957540002,322.82486666666676,0.0,0.0,0.0,3.162277660168379e-06
