"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564927.626126","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564928.6293225","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564929.6325848","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564915.5884123","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564916.5913982","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564917.5945938","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564918.5978563","39.782627869","-84.083040618","323.359","10.378","10.91","30.895"
"1514564919.6015468","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564920.6050947","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564921.6074247","39.782627869","-84.083040618","323.359","10.378","10.91","30.895"
"1514564922.6099458","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564923.613583","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564924.6170745","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564925.6193614","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
"1514564926.6227422","39.782633601","-84.083039415","322.595","10.378","10.91","30.895"
