"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156543.5996053","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156544.6029253","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156545.6076002","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156546.6115313","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156547.6148167","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156548.618118","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156549.6214426","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156550.6253285","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156551.6289055","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156552.6318688","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156553.6351202","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156554.6384153","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156555.6418755","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156556.6454022","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156557.6487164","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156558.6520467","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156559.6553652","39.782604303","-84.083023771","303.06","3.858","2.674","8.821"
"1512156535.5723565","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156536.5753994","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156537.579022","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156538.5821142","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156539.5854714","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156540.5879416","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156541.5924568","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
"1512156542.5960555","39.782610035","-84.083022568","302.295","3.858","2.674","8.821"
