"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","06","25","0.1833","1512156535.646595","00:12:17:9f:79:b6","-69","2422","1.201655841018707","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156535.950157","00:16:b6:58:f3:0d","-67","2427","5.573267718532664","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156536.052559","00:16:b6:58:f3:0d","-63","2427","7.04796410862341","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156536.341428","60:38:e0:06:2d:9c","-69","2432","11.207984410403132","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156536.481936","60:38:e0:06:3a:d8","-61","2437","13.23144687920175","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156536.696067","60:38:e0:06:34:e8","-45","2442","16.315160790631403","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156536.798448","60:38:e0:06:34:e8","-45","2442","17.789555034571748","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156537.016137","60:38:e0:06:34:ac","-55","2447","20.92450331936826","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156537.118508","60:38:e0:06:34:ac","-55","2447","22.39875679067035","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156537.244636","60:38:e0:06:3a:f0","-59","2452","24.215132408158897","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156537.348705","60:38:e0:06:3a:f0","-59","2452","25.713835683290593","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156538.516193","00:12:17:9f:79:b6","-65","2422","42.52689212803508","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156538.612607","00:16:b6:58:f3:0d","-67","2422","43.91535669349717","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156538.617579","00:12:17:9f:79:b6","-61","2422","43.986958464184255","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156539.208607","60:38:e0:06:2d:9c","-75","2432","52.498384619669864","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156539.349175","60:38:e0:06:3a:d8","-61","2437","54.522712325171895","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156539.563302","60:38:e0:06:34:e8","-49","2442","57.606367867458864","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156539.883331","60:38:e0:06:34:ac","-53","2447","62.215123271289826","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156539.985729","60:38:e0:06:34:ac","-55","2447","63.68976129223788","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156541.483455","00:12:17:9f:79:b6","-63","2422","85.25859471081529","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156541.585913","00:12:17:9f:79:b6","-65","2422","86.73409796846676","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156541.684696","00:16:b6:58:f3:0d","-65","2427","88.15667758109231","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156541.787081","00:16:b6:58:f3:0d","-65","2427","89.63113019417536","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156542.075835","60:38:e0:06:2d:9c","-69","2432","93.78949212560684","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
"discovery-duration-25","06","25","0.1833","1512156542.532888","60:38:e0:06:34:e8","-51","2442","100.37153656987495","39.78260682507997","-84.08302324167997","302.7234000000001","0.0","0.0","0.0"
