"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","025","20","0.1833","1512160090.942492","00:16:b6:58:f3:0d","-65","2427","353.53073097481854","347.2426442512063","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.044542","00:16:b6:58:f3:0d","-65","2427","351.693695807826","345.4056090842137","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.524057","60:38:e0:06:3a:d8","-55","2437","343.06179919347124","336.773712469859","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.627262","60:38:e0:06:3a:d8","-57","2437","341.2039700256421","334.91588330202984","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160091.867016","60:38:e0:06:34:ac","-43","2442","336.8880839502526","330.59999722664037","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160092.071825","60:38:e0:06:34:ac","-43","2447","333.2012539538346","326.91316723022237","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160092.297178","60:38:e0:06:3a:f0","-55","2452","329.14460404738855","322.8565173237763","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160092.399557","60:38:e0:06:3a:f0","-55","2452","327.3016461309317","321.01355940731946","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.594589","00:12:17:9f:79:b6","-63","2422","305.7895033381155","299.5014166145032","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.696997","00:12:17:9f:79:b6","-63","2422","303.94602610811864","297.6579393845064","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.809484","00:16:b6:58:f3:0d","-63","2427","301.921111027685","295.63302430407276","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160093.91195","00:16:b6:58:f3:0d","-65","2427","300.0765865869133","293.78849986330107","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.391497","60:38:e0:06:3a:d8","-63","2437","291.44411486500195","285.1560281413897","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.49367","60:38:e0:06:3a:d8","-61","2437","289.60486510473146","283.3167783811192","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.617639","60:38:e0:06:34:e8","-67","2442","287.3732589435365","281.08517221992423","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160094.93906","60:38:e0:06:34:ac","-55","2447","281.58726061416195","275.2991738905497","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160095.041436","60:38:e0:06:34:ac","-57","2447","279.74435849172175","273.4562717681095","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160095.965122","00:18:e7:e9:04:59","-65","2412","263.1167973109001","256.82871058728784","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160095.996016","00:18:e7:e9:07:f5","-61","2412","262.56066401174576","256.2725772881335","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.064128","00:18:e7:e9:04:59","-53","2412","261.3345604519945","255.04647372838224","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.200846","00:18:e7:e9:07:f5","-55","2417","258.8734563327532","252.58536960914097","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.461829","00:12:17:9f:79:b6","-63","2422","254.1754198696466","247.88733314603434","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160096.564286","00:12:17:9f:79:b6","-65","2422","252.33105851907754","246.0429717954653","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160097.027018","60:38:e0:06:2d:9c","-77","2432","244.0012736295708","237.71318690595854","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
"capture-1","025","20","0.1833","1512160097.258515","60:38:e0:06:3a:d8","-69","2437","239.83402710649773","233.54594038288548","39.782661859049995","-84.08305986620002","296.7129999999999","0.0","0.0","0.0"
