"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","036","20","0.1833","1512160359.428955","00:12:17:9f:79:b6","-59","2422","358.5151185607509","352.2270547411402","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160359.531368","00:12:17:9f:79:b6","-61","2422","356.67155003708933","350.3834862174786","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160359.838734","00:12:17:9f:79:b6","-65","2427","351.13855690997474","344.850493090364","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160359.850382","00:16:b6:58:f3:0d","-59","2427","350.9288742790601","344.64081045944937","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160360.325161","60:38:e0:06:3a:d8","-59","2437","342.3822255219662","336.09416170235545","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160360.552389","60:38:e0:06:34:e8","-43","2442","338.2918219427253","332.00375812311455","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160360.654793","60:38:e0:06:34:e8","-45","2442","336.4484122175192","330.1603483979085","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160360.771535","60:38:e0:06:34:ac","-47","2447","334.34690349985954","328.0588396802488","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160360.873927","60:38:e0:06:34:ac","-47","2447","332.503708367161","326.21564454755026","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160360.996701","60:38:e0:06:3a:f0","-55","2452","330.2936158407134","324.0055520211027","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160361.099079","60:38:e0:06:3a:f0","-57","2452","328.4506782190238","322.1626143994131","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160361.31881","1c:7e:e5:30:57:4e","-67","2457","324.4952275758907","318.20716375627995","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160361.891914","00:18:e7:e9:04:59","-61","2412","314.17859835780223","307.8905345381915","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160362.135449","00:18:e7:e9:07:f5","-55","2417","309.79464510387106","303.50658128426033","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160362.400182","00:12:17:9f:79:b6","-65","2422","305.0290991612783","298.74103534166755","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160362.616445","00:16:b6:58:f3:0d","-65","2427","301.13607777042296","294.84801395081223","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160362.71683","00:16:b6:58:f3:0d","-63","2427","299.3290157241348","293.0409519045241","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160363.089948","60:38:e0:06:3a:d8","-61","2437","292.61239899533035","286.3243351757196","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160363.522057","60:38:e0:06:34:e8","-51","2442","284.8338626595315","278.5457988399208","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160363.638763","60:38:e0:06:34:ac","-57","2447","282.7330020112444","276.4449381916337","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160363.741168","60:38:e0:06:34:ac","-59","2447","280.88957511863777","274.60151129902704","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160364.280437","1c:7e:e5:30:57:4e","-61","2457","271.18201952269646","264.89395570308574","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160364.656744","00:18:e7:e9:04:59","-53","2412","264.4079950062893","258.11993118667857","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160364.768714","00:18:e7:e9:04:59","-51","2412","262.3923876693762","256.1043238497655","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160365.265848","00:12:17:9f:79:b6","-63","2422","253.44331787484415","247.15525405523346","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160365.481813","00:16:b6:58:f3:0d","-63","2427","249.55566129667594","243.26759747706524","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160365.584297","00:16:b6:58:f3:0d","-65","2427","247.7108138016697","241.422749982059","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160366.287861","60:38:e0:06:34:e8","-47","2442","235.04572710015697","228.75766328054627","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160366.389262","60:38:e0:06:34:e8","-45","2442","233.2203774803809","226.9323136607702","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160366.505991","60:38:e0:06:34:ac","-53","2447","231.1191005226293","224.8310367030186","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160366.608369","60:38:e0:06:34:ac","-53","2447","229.27615860908958","222.98809478947888","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160366.731159","60:38:e0:06:3a:f0","-65","2452","227.065778528682","220.7777147090713","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
"capture-1","036","20","0.1833","1512160366.833526","60:38:e0:06:3a:f0","-63","2452","225.2230383320993","218.9349745124886","39.7826557881","-84.08308955165003","294.63149999999996","0.0","0.0","0.0"
