"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871776.0386431","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871777.042022","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871778.0455031","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871779.0487092","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871780.0519748","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871771.0249016","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871772.0276318","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871773.0309615","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871774.0334165","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871775.0358727","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
